ID,Target
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Irikuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_MNKDTM,"Nzvimbo iri kutengeserwa mando dzefoni dzakasiyana, masita yefoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaoni. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanoyava chitsvaga zvavanoda chaizvo. Uye vanhu varikutengesa vanotoona kurarama uyewo varikutengesa ipapo vanhu vanawo mabasa vanopirwa nevaridzire zvitoro."
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeyeganda uye ndeyekuruboshwe. Ndeye ruvara rwe pingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,Na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni makasi pembeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ekele ezali lokola pungupungu ezali lokola ndakisa ya pungupungu.
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza na bakantine misusu eza na baido bakata nazo mona pe moto na mai azosokola maboko na mopanzi fulu ya salite oyo emana mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazo simba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya mozinga mosusu pe alati elamba ya langi ya pembe.
ID_XSCBVZ,Chaja yerudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino twiri twesimbi tunova tunobairirwa kumadziro kuti tuture moto chichisa kuti tuchaja midziyo.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane musadza rine ruvara ruchena koita muriwo neruvara rwegirini kobva kwaita mashu. Mashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboka mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alatela mbai ya mosaka akoseka ekombo koma ezali na kombo pe ya kisi yango na bokono ya kopikisa.
ID_DZSHEQ,Logo ya benoie garnier azali specialist ya salaka biloko ya mabaya ya nzete bazo sala publicité na ye po bato baya kotala ye baloka biloko ya salaka ba somba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketi bho uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena. Kwoita zvimwe zvimiti zvidiki zviri pasi pemidzi masimuti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rina mashizha akasvibirira ane mizira yakasiyana mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esi ebebe bato bazolekaka na nzela wana ndengo wana.
ID_MRAIGA,Na elilo ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya bonziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na wango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rebhuruu. Muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari akamira. Kumberi kwacho kune mugwagwa.
ID_YOWFFV,Nzvimbo yakaongana vanhu. Vamwe varikuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzinharikutengesa. Mudzimai uyu arikutengesa mbatya dzine ruvara rwegirinhi. Dzimwe dzine ruvara rutsvuku. Dzimwewo ndidzo dzine ruvara rwebhuruu.
ID_LVPXZS,Wachi yechikadzi yegold. Kachindika zvinawo inowadzopirwa munhu seegift kana kuti present kana kuti sechipu iri wachi yegold yechikadzi.
ID_YLFNDR,"Aya maruva, maruva yechirungu ukatotarisa. Pane anoratidza kuti anodiridzawo yeane hutano. Ukatotarisa unotonatidza kutobira michero yavo uye ukatotarisa unotonatidza pane anoratidza kuti anobukira nepasi."
ID_TUTDTG,Na bilili oyo nali komona balakisi nga eza ba mibali bazo sala ba sport oyo ba bengaka yango ba karate te nali komona ba mosusu batelemi pembeni na ba ndako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya etagere ba milangi ebele bazo zela batu baya kosomba.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi.
ID_ZSRKOJ,Tirikona mireza inyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachitamisangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichono mishina inoratidza kuti inogona ushanzwa tumiranhawo nezvivitiviti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sikate eza esika bato ba fandaka esika bato ba fandaka.
ID_WBDIEG,"Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni, mahwindo akawanda. Miti ine mashizha egirini. Munhu aripa mota bhayiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena."
ID_LBNNVO,"Elili oyo nazali komona awa, nazali komona ba kiti ya kitoko oyo batu balinga mingi kotia na sima ndako to esika batu basolaka libanda, tomoni pe esika yango ba kiti ezali ebele."
ID_SSVFHN,Uyu mufananidzo unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane muvara muchiina pova paita nyere dzimbiri dzine ruvara rwegirini.
ID_EXRHDG,Vana vechidiki varimukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo varikutamba varikuku.
ID_JBDFJJ,Awa pe eza lokola eza na balabala nazo mona motuka moko lokola efengi te ezali poleka nazo mona pe na epakarte moko ya mtn.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona ba escalier ya molai ezomata ezokende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati kabutula ya langi ya bozinga ya pete pe likolo motane na ekoti ya pembe esangani na bozinga moso ati mwindo mwindo pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ba ndako.
ID_SACORM,Awa na moni toza na kati ya terrain na moni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe na moni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SBFDCO,"Midziyo inoshandiswa kuita mabasa amaoko pamusha. Midziyo iyi inosanganisira chigero, foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema nechekuzasi ine ruvara rwakachenerukira kwoita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare."
ID_OUJCUX,Ba ndeko esika na komi awa nazo mona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango baosakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_PJWOTA,Saki ya mokongo ya bana kelasi ya bana mike ezali ya bonzinga ya makasi mota tombeli yango po alakisa yango ezali na bapoche mibale pe ezali na bapoche pe pembeni.
ID_XFQJTD,Awa tomoni sapato ya bana basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazo mona eza lopango eza lopango sikoyo ba décoré yango nazo mona pe ba fololo pe eza wana ba fololo eza na lange ya mai ya pondo.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze o camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Nezviya zvine mishonga inoshandiswa pamishina yakaita seye kudhinda mapepa. Imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazo mona ba nzete mingi ndaku moko to mibale nazo mona pe ba ngomba moko milayi milayi.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira koita zvamarara zvakangorasika pese pese zvine ruvara ruchena. Uswa huripo umo une ruvara rwegirinhi umo une ruvara rwakachenerukira.
ID_PUGWCR,Peyage oyo baya na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na ba milongo ya kotengama ya langi ya motani na langi ya pembe.
ID_SRQHVW,Na bilili oyo tozali komona liboso na biso awa ezali bongo na balabala tozali komona ba ndeko bali kokende tomoni ba ndeko ya basi mibale bali kokende na bato mosupe liboso na bango ebele.
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala pe na pembeni ya balabala moko kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vraiment eza pembeni kuna epi na pembeni ya etage wana azomona koza ba mwa jardinieres mwa matiti matiti eza na seye na kote ya parking na ama.
ID_SFDNNH,Foto elakisi place oyo ba tekisaka bikeko na moni oyo eza biloko basi ba lataka pe na biloko ba tiaka na barido na ba hotel.
ID_HXGURG,Awa na moni toza na kati ya ndako moko ya monene na moni eza na ba tata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazo solola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwa dzaitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Koita imwe irikudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinosikana kuti zvidhinha zvekubhotswana. Zvidhinha zvezvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,Awa pena komona rabele wana komona kwanga na mopanzi bongo na kotika pe atie na ndeso na mopanzi kuna atie pilipili erangi ya matani bongo na mopanzi kuna batie batie tanzu.
ID_JTZFPP,Awa tozo mona ezali loboko loboko yango ezomona neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapine ya mibale alati lopinto ezolakisa ete aza mwasi ya libala.
ID_CDDYTT,Vatambi vemutambo wetsiwa vakamira vachiratidza hunyanzvi hwavo havana kupfeka hembe kumusoro kuzasi vakapfeka zvikadubura vese havana shangu.
ID_ISOCJR,"Shake it, shake."
ID_JXFHBA,Shangu yerudzi rweTennessee irimwe chete neruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bavandi mibale na basi ba simbi mikanda bazo koma bazo landa bango nyonso mwa kambo bazote ya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazo mona mesa moko ya kitoko likolo na yango nazo mona ba fololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzikwa zvirinyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya vanofarira zvemuchena.
ID_FWBYPB,Nazo mona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola lisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto babenge yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa nete bhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku. Uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magirana dhira akawanda ndeye yero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedzuzviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai aumwe arikufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvo zvinoita kuti vawane mari vakwanise kuchengeta muridzawo.
ID_ULNXEP,Nyeredzi iri pamureza uyu. Ine ruvara ruchena. Kwozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kwozotiwo kwokupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa kotapare ya kitoko pe na se eza na mwa place ya okoki ya mwa biloko mosusu pe kotapare oyo eza na mwa mabai ya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine okoki kôdéplace yango.
ID_LMSRXP,Akuna biso oyo me ezomonana ke eza kopera libanda na mona antenne parabolique elango pe eza kokauka salon dire bato baza te bana bakendeke classe.
ID_OQJLPT,Awa esika na komi awa nazo mona na miso na ngai ye eza obele obele na wenze me wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge na omona awa ba mafuta ko pakola ba sabuni ba biloko ebele ebele vrema na omona eza na kati ya ba bassin oyo eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurawuni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa na moni balakisi ngai na mesa ba mwa etene ya citron na mwa assiete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chinevurandi. Chivakwa ichi tinoona kuna kuvacha chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira vangade kuvava vachipinda zvisiri pamutemo. Pavvuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirwawo tunhu tukushongedza tutsvuku ne tuchena.
ID_AYEGYT,Michero yakatemhwa kubva mumuti kaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi pavo. Imwe yacho ine tutanda twakabatira pairi rutsvi chirikirini. Michero inodyiwa nevanhu nekuti inobatsira kusimbisa miri yavo zvekuti kana vazorwara vane tseki kukurumidza kupora.
ID_PZNPDS,Dutura maruva akasunganidzwa pamwechete. Ane ruvara ruchena kunze. Rowe harichoita ruvara rwakanota yero pakati. Mamwe asati abudikira atumbuka ane ruvara rwegirini.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo datcha riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirinhi nemamwe mavara.
ID_CLUUGI,Zvimpanera zvakaturikwa kumadziro. Zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibira nekuchenuruka. Zviri pazasi zvakasvibira zvose.
ID_KPHGHG,Eele ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_LEPTJM,Bilenge mibali bazosaka na bale ya match na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_QRTYMF,"Mafaira akawanda anoti mafurati farusi maakirivha farusi nemamwewo. Mafaira aya mamwe ari mapurasitiki akaiswa pamusoro akarongedzwa pacheri vori pamusoro. Mamwe ari pazasi anonzi maakirivha pachirivhu epakati. Pane mapepa anoiswa anozoitakuti kanauchinge waisa zvinhu mukati wochinyora kuti usokwanisa kutsvaga zvinhu zvaorikuda. Aneruvara rwakasiyana siyana anoti bhuruu, girinhi, neyero nepingi nemamwewo matsvuku."
ID_YQCOJH,"Masamusana akawanda kwazvo ane ruvara rweyero. Akatsvetwa vachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, ponyeni neremoni."
