ID,Target
ID_JVWWXY,Mhando yenyoka inonzi anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndirikuona banga, mugoti wekubikisa sadza, mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na ba misusu na nsima bilongi na bango ezomona na se.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura. Mekutandarira mune masofa matsvuku anoenderana netafura asi rine girazi pakaiswa maruva akashongedza imba iyi. Mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurawuni. Imba iyi inoratidza sehotera.
ID_FECWJL,Logo ya lacoste eza na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lolema ngando ya motane.
ID_DYHFNJ,Munharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nekuti dzimwe dzimba dzichiri kuvakwa uyezve dzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sokuvaka.
ID_FEQNNF,Awa tozali komona ndako moko ezali ya kitoko ba bengi bakomi i love to lizii ndako yango ezali kitoko tomoni na nsima na yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ina mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa emaoko akasiyana siyana. Pane sikuru dhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema nemavara eyero. Pinjisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema nemavara eyero zvakare."
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka ango na motu ba mosusu ya kopakola ba mosusu baparfet na milangi oyo.
ID_RFARPF,Awa bazali kolakisa biso karton ekoki kozala karte ya jus ya manga mpona ekomami manga na hectare.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohunya zveruvara rwakasiyana siyana. Iri kutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba bweka bweni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza ba materiele to salelaka na moni pe ba bike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Riri kuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva. Imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoenda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali ba sangu oyo ntango ya colonisation babandaki ko coloniser biso awa to na bango wana tomoni bazali ba sangu balati makanzu na bango ya molai ya pembe tomoni bazali kopesa na mbote na ba ndeko ya mboka.
ID_XPFQKJ,Eloko balakisi nga awa ba ndeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako ba lobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre nango eza langi ya moyindo.
ID_PRSUDQ,Vatambi vomutambo wekiriketi vari muHarare Sports Club umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirinhi vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika tokomi awa ba ndeko na omona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso baosala mwa eloko ba bengaka monoko ya lopoto mwa reunion.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanirwa kunge zviri zvivako zvinoitirwa bhizinesi. Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhuri chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhurume nekadzi vari kuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara riri mitsetse michena nezvitsvuku. Pamberi mumwe makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,"Mushina unoshanda namagetsi uripasi paneruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru, muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwaruwo. Uneruvara rwesirivha uyezve panemucherechedzo wehapuro pamusoro pemushina uyu."
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomoni ezali nyama ba bengi panthere nde baza kolakisa biso awa tozali komona ezali buku oyo ba bengi imagestalk tomoni panthere nde balakisi awa soki okoti na kati okayeba makambo panthere esalaka.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali atelemi amemi mwa eloko ya libende nsima na ye na moni ba biloko moko ya salete salete na temwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza kotekamgo eza ba mafuta modele mingi ezali wana kati kote ba tekaka ba mafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiki kakanyorwa nezvitema. Dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanyatsowanda. Chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira. Ane zvaarikuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bharata. Kumakumbo make mune mudhebhe. Kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka pousiere na ba biloko ya electronique soki neti biloko electronique ekoti pousiere eloko oyo esalaka mpona kopepula yango.
ID_CQDCXT,Mombe inemusoro uneruvara rwebhurauni nepamuromo patema. Mombe iyi inenyanga dzakaenda kumativi. Irikuratidza kuti irikutsenga nekuburitsa mazino akaenda padivi. Inekahuswa pamuromo zvekare.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana mazita efoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeye ganda uye ndeye kuruboshwe. Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,Na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni makasi pembeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ekeli ezali lokola pungupungu ezali lokola ndakisa ya pungupungu.
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza na ba tia na bakantine misusu eza na babido bakata nazo mona pe moto na mai azosokola maboko na bopanzi fulu ya salete mwana mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_XSCBVZ,"Chaja yorudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto, tichiisa kuti tuchaje midziyo."
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena koita muriwo une ruvara rwegirinhi kobva kwaita mashu. Mashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke balati elamba ya mosaka ya koseka kombo koma ezali na kombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya benoît gardien azali specialiste asalaka biloko ya mabaya ya nzete bazo sala piblisite na ye po bato baya kotala ye baluka biloko asalaka ba somba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketibho uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda rina mashizha akasvibirira ane mizera yakasiyana mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esebebe bato bazolekaka na nzela wana ndengwana.
ID_MRAIGA,Na elili ezali na kati ya ndako ya botangi banakelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rwebhuru muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_YOWFFV,"Nzvimbo yakaungana vanhu vamwe vari kuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu ari kutengesa mbatya dzine ruvara rwegirinhi, dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_LVPXZS,Wachi yechikadzi yegolodi. Sachinjika chona inowanzopiwa munhu se egifti kana kuti piresidenti kana kuti sechipo iri wachi yegolodi yechikadzi.
ID_YLFNDR,"Aya maruva,maruva echirungu.Ukatotarisa panotona kuti akuratidza kuti anodiridzwa uye ane utano.Ukatotarisa panotona kuti akutobereka michero yawo uye ukatotarisa panotona kuti anoratidza kuti anobukira nepasi."
ID_TUTDTG,Na bilili oyo nali komona balakisi nga eza ba mibali bazo sala ba sport oyo ba bengaka yango ba karaté te nali komona ba mosusu batelemi pembeni ya ba ndako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya etagere ba milangi ebele bazo zela bato baya kosomba.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapatu ya basi ezaka lokolo moko ya sapatu ya basi.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichiona mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhiti vhiti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato ba fandaka.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni. Mahwindo akawanda. Miti ine mashizha egirinhi. Munhu ari pamota bhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena.
ID_LBNNVO,Elili oyo nayali komona awa nayali komona ba kiti ya kitoko oyo bato balingaka mingi kotia na sima ndako to esika bato basololaka libanda tomoni pe esika yango ba kiti ezali ebele.
ID_SSVFHN,Uyu mufananidzo unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane ruvara ruchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mutambo webhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. Vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo vari kutamba vari koko.
ID_JBDFJJ,Awa pe eza lokola eza na balabala nazo mona motu koka moko lokola 20 mit ezali koleka nazo mona pe na pancarte moko ya entiende.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona baesikale ya molai ezomata ezokende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibali mibale bakobenda pusu mobali ya liboso alatika bitula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosola te mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi.
ID_SACORM,Eh awa na moni toza na kati ya terrain na moni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe na moni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SBFDCO,"Midziyo inoshandiswa kuita mabasa remaoko pamusha. Midziyo iyi inosanganisira chigero, foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira kwoita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare."
ID_OUJCUX,Ba ndeko esika na komi awa nazo mona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango baosakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_PJWOTA,Saki ya mokongo ya bana-kelasi ya bana mike ezali ya bozinga ya makasi motatomboli yango po alakisa yango ezali na ba poche mibale pe ezali na ba poche pe pembeni.
ID_XFQJTD,Awa tomoni sapato ya banabasi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya banabasi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazo mona eza lopango soki ba decorer yango nazo mona pe ba fololo pe eza wana ba fololo eza na langi ya mayi ya pondu.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze ko camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazo mona ba nzete mingi ndako moko to mibale nazo mona pe ba ngomba moko milayi milayi.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira. Kwoita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Uswa huripo umwe une ruvara rwegirinhi umwe une ruvara rwakachenerukira.
ID_PUGWCR,Payage oyo bapaya na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na milongo ya kotengama ya langi ya motani na langi ya pembe.
ID_SRQHVW,Na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozo mona ba ndeko bazali kokende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso na bango ebele.
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala me na pembeni ya balabala yango kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pembeni kuna epi na pembeni ya etage wana nazo mona koza ba mwa jardin ya mwa matiti matiti eza na se nako te ya parking yango.
ID_SFDNNH,Foto elakisi place oyo ba tekisaka bikeko na moni oyo eza biloko basi ba lataka pe na biloko ba tiaka na barido na bahotel.
ID_HXGURG,Awa na moni toza na kati ya ndako moko ya monene na moni eza na ba tata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazo solola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwo adzaiitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Kwoita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikanawo kuti zvidhinha zvekubotswana. Zvidhinha zvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,"Awa pe nazo komona ba bileyi,nazo komona kuna na mopanzi bongo na katikati batiye na liboso na mopanzi kuna batiye pilipili,ya langi ya motani,bongo na mopanzi kuna batiye na batiye tanzane."
ID_JTZFPP,"Awa tozo mona ezali loboko,loboko yango nazo mona neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapi ne ya mibale alati lopeto ezo lakisa ete aza mwasi ya libala."
ID_CDDYTT,"Vatambi vemutambo wetsiva vakamira vachiratidza unyanzvi hwavo. Havana kupfeka hembe kumusoro, kuzasi vakapfeka zvikabudura, vese havana shangu."
ID_ISOCJR,Hwahhhh.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bafandi mibale na basi ba simbi mikanda bazo koma bazo landa bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazo mona mesa moko ya kitoko likolo na yango nazo mona ba fololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya vanofarira zvemucheno.
ID_FWBYPB,Nazo mona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola lisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto ba bengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku. Uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magirana dhira akawanda. Ndeeyero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri. Mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe ari kufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvowo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena kwozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha kwozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa porte a pare ya kitoko pe na se eza na mwa place ya kotia mwa biloko mosusu pe porte a pare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine bakoki kodeplace yango.
ID_LMSRXP,Ndako na biso oyo ezo monana ke eza cote ya libanda omona ten parabolique eza yango pe eza ya ko kauka salon diré bato baza te bana ba kendeki classe.
ID_OQJLPT,Awa esika na komi awa nazo mona na miso na ngai eza ebele na wenze me wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge na omona awa ba mafuta kopakola ba sabuni ba biloko ebele ebele vrema na omona eza na kati ya babase oyo eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurauni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,"Liboso na nga awa na moni balakisi ngai na mesa ba mwa eteni ya citron, na mwa assiete nde yango oyo to moni awa."
ID_PMAOSQ,Ichi chivakwa chinevhurandi. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira vangadi kuva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu tokushongedza tutsvuku netuchena.
ID_AYEGYT,Michero yakatemwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodyiwa nevanhu nekuti inobatsira kusimbisa muviri yavo zvekuti kana vazorwara havanetseki kukurumidza kukora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwe chete. Ane ruvara ruchena kunze rouya richinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirinhi.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo dachika riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mavara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka. Zviri pazasi zvakasvibirira zvose.
ID_KPHGHG,Bile ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali na langi ya pembe.
ID_LEPTJM,Bilenge mibale bazo sakana bale ya match na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_QRTYMF,"Mafaira akawanda anoti ma 'flat files', ma 'accuriva files' nemamwewo. Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pasherefu repamusoro mamwe ari pazasi anonzi ma 'accuriva' pasherefu epakati. Pane mapepa anoiswa anozoita kuti kana uchinge wayaisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu, girinhi neyero."
