ID,Target
ID_VSIQKV,Mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana. Pane esikurudhiraivha pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema namavara eyero. Pingi dzizi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopezesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare.
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodhi marefu. akangomira mira.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_RFARPF,Awa bazali kolakisa biso karton ekoki kozala carton ya ju ya manga mpona ekomami mang nesNextar.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohwinya zveruvara rwakasiyana siyana. Irikutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nivhiri remota ririkuuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boy ekabweli sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza bamaterie oyo tosalelaka na moni pe babike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Ririkuratidza kuti riri mukati memiti neruzhowa rune ruvara ruchena. Panze pane miti yakawanda miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva. Mimwe miti inonzi mashirabhu nemumwe miti yakakura uye netumaruva tudiki tumwe tusinga kure zvinoenda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali basangu oyo ntangu ya colonisiation babandaki kokononize biso awa tobangona tomoni bazali ba sangu balati bakanzu na bango ya molai ya pembe tomoni bazali kopesana mbote na ba ndeko ya mboka.
ID_XPFQKJ,Eloko balakisi nga ba ndeko na miso na ngai eza ebele ndako moko mpenza ya kitoko ndako moko ya monene ndako baloba monoko ya etage eza ndako ya ya etage epi eza ndako moko eza langi ya pembe pembe epi bavitre nyango eza langi ya moindo.
ID_PRSUDQ,Vatambi vomutambo wekiricketi. vari muHarare sports club umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirinhi. Vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika tokomi awa ba ndeko na omona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso baosala mwa eloko babengaa monoko ya lopoto mwa réunon.
ID_PAUVNP,Zvivako zviri pedyo nomugwagwa. Zvinofarirwo ngezviri zvivako zvinoitirwa bhizinesi Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nhekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena zvine ruvara rwegoridhe. Zvakabatwa neruoko kutsvikirwa. Zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhurume nekadzi varikuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse richena nezvitsvuku. Pamberi murume akapfeka nhumbi. ine maoko mapfupi eruvara rwebhuruu neekuzasi bhuruu gwareba rine ruvara rwebhuruu.
ID_RMLTDJ,Mushina unoshanda nemagetsi uri pasi pane ruvara rwebhurauni. Mushina uyu unoshandiswa muzvikoro muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarowo. Une ruvara rwesirivha uyezve pane mucherechedzo wehapuro pamusoro pemushina uyu.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomoni ezali nyama ba bengi panteure nde baza kolakisa biso awa tozali komona ezali buku oyo ba bengi image stok tomoni panteur nde balakisi awa soki okuti na kati okoyeba makambo panteure esalaka.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali telemi amemi mwa eloko ya libende sima na ye na moni ba biloko moko ya salete salete na mwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza koteka yango eza maa mafuta modele mingi ezali a na kati kote ba tekaka ba mafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiki kakanyorwa nezvitema. Dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanyatsowanda. chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bhareta. makumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpo na kopepola yango.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Irikuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana mazitaifoni akanyorwa pazasi. Uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanoiva vachitsvaga zvavanoda chaizvo. Uye vanhu varikutengesa vanotowana kurarama uyewo varikutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwechete yechidzimai yakavharika. Ndeyeganda uye ndeye kuruboshwe. Ndeyeruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,Na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni maspembeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ekeli ezali lokola pungu pungu eza lokola ndakisa ya lpungu pungu.
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza wana batie na bakantine misusu eza na ba bido bakata nazo mona pe moto na mai azosokola maboko na mopanzi fulu ya salete ebimaka na mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_XSCBVZ,Chaja yerudzi rutema ine tambo refu yakamoneranamonerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto tuchiisa kuti tuchaje midziyo.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane musadza rine ruvara ruchena koita muriwo neruvara rwegirini kobva kwaita mhashu. Mhashu dzinoratidza kuti dzakanyatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka ekombo koma ezali na nkombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya benoi garien ezali specialiste asalaka biloko ya mabaya ya nzete bzlakisa bazo sala piblisite na ye po bato baya kotala ye baluka biloko asalaka ba somba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketi bha uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndeve chitema uyezve vane miviri iripakati napakati.
ID_VXVHZA,Muti muhombe mitatu. Iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena koita zvimwe zvimiti zvidiki zviri pasi pemasimeti ari.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rina mashizha akasvibirira ane mizera yakasiyana. Mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esi ebebi bato bazo leka kaka na nzela awa na ndenge wana.
ID_MRAIGA,Na elili oyo ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya bozinga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi nabango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. nechepakati pacho a rwebhuruu. Muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_YOWFFV,Nzvimbo yakaungana vanhu. vamwe varikuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu arikutengesa mbatya dzine ruvara rwegirini dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu.
ID_LVPXZS,Wachi yechikadzi yegordhe Kashini chikachona inowanzopiwa munhu seegifti kana kuti presende kana kuti sechipu iri wachi yegoridhi yechikadzi.
ID_YLFNDR,"Aya maruva, maruva echirungu ukatsa tuna kutianratidza kutii anodiridzwa huye ane utano ukatotarisa uti kut akutobereka michero yawo huye ukatotaisaanoratidza kuti anobukira nepasi."
ID_TUTDTG,Na bilili oyo nali komona balakisinga eza ba mibali bazo sala ba spore oyo ba bengaka yango ba karate te nali komona ba mosusu batelemi pembei na ba ndako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya etagere ba milangi ebele bazo zela bato baya kosomba.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapatu ya basi ezaka lokolo moko ya sapato ya basi.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita musangano vanobva kwakasiyana kana kuti vemapato akasiyana siyana. Tichiono mishina inoratidza kuti inogona ushandiswa kutumira nhau nezvivhitiviti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindo yango ndako yango eza neti mwa ya kala eza sika te eza esika bato ba fandaka esika bato ba fandaka.
ID_WBDIEG,Dhorobha rine midhuri yakareba. umwe une ruvara rwebhurauni mahwindo akawanda. miti ine mashizha egirinhi. munhu ari pamota bhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena.
ID_LBNNVO,Elili oyo nazali komona awa nazali komona ba kiti ya kitoko oyo batu balingaa mingi kotia nasima ndaku to esika batu basololaka libanda tomoni pe esika yango ba kiti ezali ebele.
ID_SSVFHN,Uyu mufananidzo unoratidza mureza mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane muvara muchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_EXRHDG,Vana vechidiki varimukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo varikutamba varikuka.
ID_JBDFJJ,Awa pe eza lokolo eza na balabala nazo mona mutuka moko lokola zei ezali koleka nazo mona pe na pancarte moko ya emtien.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona ba eskalier ya molai ezomata ezokende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati ka butula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ba ndako.
ID_SACORM,E awa na moni toza na kati ya terrain na moni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe na moni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SBFDCO,Midziyo inoshandiswa kuita mabasa amaoko pamusha. Midziyo iyi inosanganisira chigero foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira. koita zvakare cvigero chine ruvara rutema nechekumusoro. Kuzasi chine ruvara rwakachenerukira zvakare.
ID_OUJCUX,Ba ndeko esika na komi awa nazo mona bana-basi bilenge bana-basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango osakana football baosakana sport oyo ya ndembo ya bana-basi misato.
ID_PJWOTA,Saki ya mokongo ya bana-kelasi ya bana mike ezali ya bozinga ya makasi moto atomboli yango po alakisa yango ezali na ba poche mibale pe ezali na bapoche mpe pembeni.
ID_XFQJTD,Awa tomoni sapato ya bana-basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana-basi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazo mona eza lopango sikoyo badekore yango nazo mona pe ba fololo pe eza wana ba fololo eza na langi mai ya pondo.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze oko camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe. zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika naazali komona nazali komona eza lokola na zamba nazo mona ba nzete mingi ndako moko to mibale nazo mona pe ba ngomba moko milayi milayi.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira. koita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Huswa huripo umwew une ruvara rwegirini umwe uneruvara rwakachenerukira.
ID_PUGWCR,Ila pilage oyo ba ya na langi ya mbwe eza na ba poto ya lange ya motani na lange ya pembe eza na poto mosusu eza na lange ya lilala esika mingi eza na bamilongo ya kotengama ya langi ya lange ya motani na lange ya pembe.
ID_SRQHVW,Na bilili oyo tozali komona liboso na biso awa ezali bongo na balabala tozo mona ba ndeko bazali kokende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso na bango ebele.
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala me na pembeni ya balabala yango kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gri epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vraime eza pembeli kuna epi na pembeni ya etage wana na omona koza ba mwa jardel vramwa matiti matiti eza na se na kote ya parking nayango.
ID_SFDNNH,Foto elakisi place oyo ba tekisaka bikeko na moni oyo eza biloko basi ba lataka pe na biloko ba tiaka na barido na ba hotel.
ID_HXGURG,Awa na moni toza na kati ya ndako moko ya monene na moni eza na ba tata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazo solola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. dzimba idzi dzakasiyana mavakirwa adzaitwa. Dzimwe dzine ruvara rwakachenerukira uye tsidiki. Koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhina zvinozivikanwa kuti zvidhinha zvekubhotswana. Zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,Awa pe nakomona bilei naakomona kwanga na mopanzi bongo na katikati batie madesu na mopanzi kuna matie pilipili ya langi ya motane bongo na mopanzi kuna ate batie batie tomsu.
ID_JTZFPP,Awa tozo mona ezali loboko loboko yango ezomonaa neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapine ya mibale alati lopi to ezolakisa ye te aza mwasi ya libala.
ID_CDDYTT,Vatambi vemutambo wetsiva vakamira vachiratidza kunyanzvi hwavo Havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvikaduura vese havana shangu.
ID_ISOCJR,.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bavandi mibale na basi ba simbi mikanda bazo koma bazo landa bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazo mona mesa moko ya kitoko likolo na yango nazo mona ba fololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya vanofarira zvemucheno.
ID_FWBYPB,Nazo mona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola lisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto ba bengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku uyew muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magirana dhira akawanda. Ndeeyero uye ane mavara egirini. Rimwechete rakachekwa rikaburitsa zvimedu zviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe arikufamba. vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana. Izvowo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena. Kozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kozotiwo kwokupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa portapare ya kitoko pe na se eza na mwa place ya kokie ba mwa biloko mosusu pe portapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine okoki kodeplace yango.
ID_LMSRXP,Kuna biso oyo ezomonana ki eza kote ya libanda omona antene parabolique ela yango pe eza ya ko kauka esalongire bato baza te bana bakendeki classe.
ID_OQJLPT,Awa esika na komi awa nazo mona na misu na ngai eza e obele na wenze me wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge na omona awa ba mafuta kopakola ba sabuni ba biloko ebele ebele vreme naomona a abasi eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurauni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa na moni balakisi ngai na mesa ba mwa etene ya citron na mwa asiete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chine vhurande. Chivakwa ichi chinanyogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira angadei kuva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona kaine maruva ekushongedza nzvimbo iyi. Mudenga tunoonamakasungirirwawo tunhu twekushongedza tutsvukuku netuchena.
ID_AYEGYT,Michero yakatemwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuro. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodywa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara vane tseki kukurumidza kupora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwechete Ane ruvara ruchena kunze. Rowe arichinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirini.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo datya riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mawara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka zviri pazasi zvakasvibirira zvose.
ID_KPHGHG,Benle ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya mpondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_LEPTJM,Bilenge mibali bazo sakana bale ya mage na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_QRTYMF,"Mafaira akawanda anoti maflat failese maakliver failse nemamwewo. Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pashaereve repamusoro mamwe ari pazasi anonzi maakirivher pashirivhe pakati. Pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukatiwo chinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu girinhi, neyero nepingi nemamwewo matsvuku."
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa muriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, onyeni neremoni."
