ID,Target
ID_LBOBOR,Mai eza penepene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na lange ya pondu matiti yango pe eza na bakasa eza na lange ya pondu matiti moko eza ya kokauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na zamba.
ID_OQBYLS,"Kuratiza zvima free maketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uyu akatobata mwana arikufamba arikudarika achiona ikuratidza kuti ari kuda kutengawo zvirimo mumashopu munhu."
ID_JVWWXY,Mhando yenyoka inonzi ana konda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mbato ndirikuona banga, mugoti wekubikisa sadza, mugoti wekubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na ba misusu na nsima bilongi na bango ezomonana se.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura nekutandarira mune masofa matsvuku neanoenderana netafura asirinegirazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni. Imba iyi inoratidza sehotera.
ID_FECWJL,Logo ya la coste eana langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lolema ngando ya motane.
ID_DYHFNJ,Nharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nkuti dzimwe dzimba dzichiri kuvakwa uyezve hadzisaridza pera ze zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_FEQNNF,Awa tozali komona ndako moko ezali kitoko bakomi ilav dolise ndako yango ezali kitoko tomoni na sima n yango tomoni mwa ngomba moko ezali na matiti ya mayi ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ine mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chemuchinjiwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana. Pane eskuru dhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema namavara eyero. Pinjidzizi dzinoratidza kuti dzakarongwa nehukuru hwadzo kunotanga doko kuchinopedzisera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare."
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo etiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_RFARPF,Awa bazalaki bazali kolakisa biso carton ekoki kozala carte ya jus ya manga mpona ekomami manga nectare.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohwinya zveruvara rwakasiyana siyana irikutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kukuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boyekaboni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza ba materiel tosalelaka na moni mpe ba bike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Ririkuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirini nemaruva inonhwirira imwe miti haina maruva. imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoinda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali ba sangu oyo ntango ya colonisation babandaki kokolonize biso awa bangona tomoni bazali basangu balati makanzo na bango ya molai ya pembe tomoni bazali kopesana mbote na ba ndeko ya mboka.
ID_XPFQKJ,Eloko balakisi nga a ba ndeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako oyo balobaa monoko ya etage eza ndako ya ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre yango eza langi ya moindo.
ID_PRSUDQ,Vatambi vomutambo wekiricketi. vari muHarare sportsi clubhu umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirini vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika tokomi awa ba ndeko naomona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso baosala mo eloko babengana monoko ya lopoto mwa réinon.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanirwa kunga zviri zvivako zvinoitirwa bhizinesi Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena zvine ruvara rwegoridhe. Zvakabatwa neruoko kutsigirwa. Zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhurume nekadzi varikuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse michena nezvitsvuku. Pamberi mmakapfeka inhumbi ine maoko mapfupi eruvara rwebhuruu neyekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,Mushina unoshandana magetsi uri pasi pane ruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarowo Une ruvara rwesirivha uyezve pane mucherechedzo wehapuro pamusoro pemushina uyu.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozamoni ezali nyema ba bengi panter nde baza kolakisa biso awa tozali komona ezali buku oyo ba bengi image stock tomoni panter nde balakisi awa soki okuti na kati okoyeba makambo panter esalaka.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali atelemi amemi mwa eloko ya libende sima na ye na moni ba biloko moko ya salete salete namwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi Chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza koteka mo eza mana mafuta modele mingi ezali wana na kati k ote ba tekaka ba mafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiti kakanyorwa nezvitema. Dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanatso wanda chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bhareta. makumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpona kopepola yango.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. masitai foni akanyorwa pazasi. uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanoya vachitsvaga zvavanoda chaizvo uye vanhu varikutengesa vanotowana kurarama uyewo varikutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeyeganda uye ndeye kuruboshwe Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,Na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni makasi pembeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ikeli ezali lokola pungupungu ezali lokola ndakisa ya pungupungu.
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza na ba tia na ba kantine misusu eza na ba bido ba kata nazo mona pe moto na mai azo sokola maboko na mopanzi fulu ya saleto bimaka na mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko a pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya landi ya pembe.
ID_XSCBVZ,Chaja yerudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto. chichiisa kuti tuchaje midziyo.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena koita muriwo neruvara rwegirini kobva kwaita mhashu. Mhashu dzinoratidza kuti dzakanyatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka ekombokoma ezali na nkombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya benoi gardien ezali specialiste asalaka biloko ya mabaya ya nzete bazo sala piblicite na ye po bato baya kotala ye baluka biloko asalaka ba somba yango.
ID_GKZCUH,Vasikana vana varimukati menhandare yekutambira mutambo webasiketi bo uye vakapfeka nhumbi dzine ruvara rwebhuru. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena koita zvimwe zvimiti zvidiki zviri pasi peimazimeti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rina mashizha akasvibirira ane mizera yakasiyana. Mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esi ebebi bato bazo leka ka na nzela wana ndenge wana.
ID_MRAIGA,Na elilio ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge ba kosala na bisalisi na wango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho chine rvara pane ruvara rwebhuruu. Muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira Kumberi kwacho kune mugwagwa.
ID_YOWFFV,"Nzvimbo yakaungana vanhu vamwe varikuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu arikutengesa mbatya dzine ruvara rwegirini, dzimwe dzine ruvara rutsvuku, dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_LVPXZS,Wachi yechikadzi yegoldh. Kachinji kachunha inowanzopiwa munhu seegifti kana kuti purezienti kana kuti sechipu Iri wachi yegoldi yechikadzi.
ID_YLFNDR,Aya maruva maruva echirungu. ukatotarisa paanotona kuti ane angradza kuti anodiridzwa uye ane utano ukatotarisa unotona kuti akutobereka michero yawo uye ukatoaratidza kuti anobukira nepasi.
ID_TUTDTG,Na bilili oyo nali komona balakisinga eza ba mibali bazo sala ba sport oyo ba bengaka yango ba karate pe nali komona ba mosusu batelemi pembeni ya ba ndako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya étagere ba milangi ebele bazo zela bato baya kosomba.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi.
ID_ZSRKOJ,Tirikona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita musangano vanobva kwakasiyana siyana kana kuti vemapata akasiyana-siyana. Tichoona mishina inoratidza kuti inogona kushandiswa kutumiranhau nezvivhithivhiti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te ezaesika bato ba fandaka esika bato ba fandaka.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni mahwindo akawanda. Miti ine mashizha egirini. munhu ari pamota bhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara ruchena.
ID_LBNNVO,Elili oyo nazali komona awa nazali komona ba kiti ya kitoko oyo batu balingaka mingi kotia na sima ndako to esika batu basololaka libanda tomoni pe esika yango ba kiti ezali ebele.
ID_SSVFHN,Uyu mufananidzo unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane muvara muchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mutambo yebhora uyezve neye kumhanya. Vamwe vasikana vamwe vakomana vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo varikutamba varikuko.
ID_JBDFJJ,Aa penza lokolo eza na balabala nazo mona motukooka moko lokola zongi pezali koleka nazo mona pe na pancarte moko ya intien.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona ba eskalier ya molai ezo mata ezo kende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati kabutula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ba ndako.
ID_SACORM,Eawa na moni toza na kati ya terrain na moni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe na moni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SBFDCO,Midziyo inoshandiswa kuita mabasa aamaoko pamusha. Midziyo iyi inosanganisira chigero foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira koita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare.
ID_OUJCUX,Ba ndeko esika na komi awa nazo mona bana basi bilenge bana basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango aa football baosakana sport oyo ya ndembo ya bana basi misato.
ID_PJWOTA,Saki ya mokongo ya bana kelasi ya bana mike ezali ya bozinga ya makasi motatomboli yango po alakisi yango ezali na ba poshe mibale pe ezali na ba poche pe pembeni.
ID_XFQJTD,Awa tomoni sapato ya bana-basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazo mona eza lopango sikoyo ba dekore yango nazo mona pe ba fololo pe eza wana ba fololo eza na langama ya pondo.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazeli komona eza lokola na zamba nazo mona ba nzete mingi ndako moko to mibale nazo mona pe ba ngomba moko milai milai.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimitimiti zvakangorara pasi Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira koita zvimarara zvakangorasika pesepese zvine ruvara ruchena. Uswa huripo umo une ruvara rwegirini umwe une ruvara rwakachenerukira.
ID_PUGWCR,Peage oyo eza na lange ya mbwe eza na ba poto yalange ya motani na lange ya pembe eza na poto mosusu eza na lange ya lilala esika mingi eza na ba milongo ya kotengama lange yya motani na lange ya pembe.
ID_SRQHVW,"Na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala, tozo mona ba ndeko bazali kokende, tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso nabango ebele."
ID_TVCMKS,Awa esika na komi awa nazo mona mobeli naza na balabala me na pembeni ya balabala ngo kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya grie epis na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pembeni kuna epi na pembeni ya etage wna naomona kozaamwa jardin mwa matiti matiti eza na se na kote ya parking nango.
ID_SFDNNH,Foto elakisi place oyo ba tekisaka bikeko na moni oyo eza biloko basi ba lataka pe na biloko ba tiaka na ba rido na ba hotel.
ID_HXGURG,Awa na moni toza na kati ya ndako moko ya monene na moni eza na ba tata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazo solola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. dzimba idzi dzakasiyana mavakirwa dzaitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. kkoita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikana kuti zvidhinha zvekubhotswana. Zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,Awa pe nakomona bilei naakomona ka na mopanzi bona katikati atie madesu na mopanzi kuna ate pilipili elangi ya motani bona mokanzi kna o.
ID_JTZFPP,Awa tozo mona ezali loboko loboko yango ezomonaa neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala pona lisapine ya mibale alati lopeto ezolakisa ete aza mwasi ya libala.
ID_CDDYTT,Vatambi vemutambo wetsiwa vakamira vachiratidza hunyanzvi hwavo havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvikaduura vese havana shangu.
ID_ISOCJR,Eoa a ma man. . .a. .a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a. .a.a.
ID_JXFHBA,Shangu yerudzi rwetenesi irimwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bavandi mibale na basi ba simbi mikanda bazo koma bazo landa bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazo mona mesa moko ya kitoko likolo na yango nazo mona ba fololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadziwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedze vaya vanofarira zvemucheno.
ID_FWBYPB,Nazo mona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola bisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto ba bengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku uye muchina wacho une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magiranadhira akawanda. Ndeeyero uye ane mavara egirini. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe arikufamba. Vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana. Izvo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena. Kwozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kwozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa poltapare ya kitoko pe na se eza na mwa place ya kotia ya mwa biloko mosusu pe poltapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine okoki kodeplace yango.
ID_LMSRXP,Ako na biso oyo ezomonana ke eza kote ya libanda na mona tene parabolique pela yango pe eza ya kokauka esali on dire bato baza te bana bakendeki klasse.
ID_OQJLPT,Awa esika na komi awa nazo mona na miso na ngai eza obele obele na wenze na wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge naomona awa ba mafuta kopakola ba sabuni ba biloko ebele ebele namona bassin eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurawuni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa na moni balakisi ngai na mesa ba mwa etene ya citron na mwa asiete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chine vhuranda. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira pangadi kva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona ppaine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu tukushongedza tutsvu kune tuchena.
ID_AYEGYT,Michero yakatemhwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodywa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara havane tseki kukurumidza kupora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwechete ane ruvara ruchena kunze. roeya richinoita ruvara rwakanoita yero pakati Mamwe aasati abudikira atumbuka ane ruvara rwegirini.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo datya riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mavara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka zviri pazasi zvakasvibirira zvose.
ID_KPHGHG,Ele ezali na langi misato ina likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali langi ya pembe.
ID_LEPTJM,Bilenge mibali bazosaka na bale ya matg na kati ya stade bato ebele bafandi na stade bazo tala bango.
ID_QRTYMF,Mafaira akawanda anoti maflat fails maaciriva failesi nemamwewo. Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pasherufu repamusoro mamwe ari pazasi anonzi maakirivha pasherufu yepakati. Pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaka zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu girini neyero nepingi nemamwewo matsvuku.
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. akatsvetwa chinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, bhurokori, bonyeni neremoni."
