ID,Target
ID_OWPLHO,Na bilili oyo tozali komona ezali basangu oyo ntango ya kolonisation babandaki kokolonise biso awa tala bango na tomoni bazali basangu balati makanzu na bango ya molai ya pembe tomoni bazali kopesa na mbote na ba ndeko ya mboka.
ID_XPFQKJ,"Eloko balakisi nga awa ba ndeko na misu na ngai eza obele ndako moko mpenza ya kitoko, ndako moko ya monene ndako ba lobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre nango eza langi ya moyindo."
ID_PRSUDQ,Vatambi vomutambo wekiriketi vari muHarare sipotsi kirabhu umo mune nhandare yavo iyo ina masora akasvibirira pane vakapfeka zveyero poitawo vane zvegirini vari pakati pekutamba mutambo wavo.
ID_QYCETT,"Na esika to komi awa ba ndeko nao mona eza ba papa ébélé na ba mama ébélé bafandi na salle moko ya monene, baza pe na ba buku na bango liboso bazo sala mwa eloko ba benga na monoko ya lopoto mwa reinon."
ID_PAUVNP,Zvivako zviri pedyo nomugwagwa. Zvinofanirwa kunge zviri zvivako zvinoitirwa bhizinesi. Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena. Zvine ruvara rwegoridhe. Zvakabatwa neruoko kutsigirwa. Zvakatsvetwa pasi pane ruvara rwegirinhi.
ID_NYOCNO,Munhurume nekadzi varikuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse michena nezvitsvuku. Pamberi umo makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,Mushina unoshanda namagetsi uri pasi pane ruvara rwebhurawuni. Mushina uyu unoshandiswa muzvikoro muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarumo. Une ruvara rwesivha uyezve pane michero chidzo wehapuro pamusoro pemushina uyu.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomoni ezali nyema ba bengi panthere nde baza kolakisa biso awa tozali komona ezali buku oyo ba bengi image stock tomoni panthere nde balakisi awa soki okuti na kati okoyeba makambo panthere esalaka.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali telemi amemi mwa eloko ya libende nsima na ye na moni ba biloko moko ya salete salete na mwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yokuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza kotekango eza ba mafuta ya modele mingi ezali awa na kati kote ba tekaka ba mafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenayiki kakanyorwa nezvitema. Dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanatso wanda. Chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamawoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bhareta mumakumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka pousiere na ba biloko ya electronique soki neti biloko electronique ekoti pousiere eloko oyo esalaka mpona ko pepola yango.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema.  Mombe iyi ine nyanga dzakaenda kumativi.  Iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi.  Ine kahuswa pamuromo zvakare.
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. Mazita epfoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo. Uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanoperwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeye ganda uye ndeye kuruboshwe. Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,"Na elili oyo nazo mona bazo lakisa biso etaleli ya pemeni makasi, pemeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ekeli ezali lokola pungu pungu ezali lokola ndakisa ya pungu pungu."
ID_PAKEML,Nazo mona mai ya ebale ebale ba mabanga eza wana ba tia na bakantine mosusu eza na babido bakata nazo mona pe moto na mai azosokola maboko na mopanzi fulu ya saleto ebima na mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazo simba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu mpe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozenga mosusu mpe alati bilamba ya lande ya pembe.
ID_XSCBVZ,"Chaja yorudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto, chichiisa kuti tuchaje midziyo."
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane musadza rine ruvara ruchena kwoita muriwo neruvara rwegirinhi kobva kwaita mhashu. Mashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa bombeli ya kisi ya langi ya pembe pe elili ya mwana moke alatela mba ya mosaka ya koseka kombo koma ezali na kombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya benoit garnier azali specialiste asalaka biloko ya mabaya ya nzete bazo lakisa bazo sala piblisite na ye mpo bato baya kotala ye baluka biloko asalaka ba somba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo we bhasiketi bho uye vakapfeka nhumbi dzine ruvara rwe bhuruu.  Vasikana ava ndeve chitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinoburikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi kune mazimiti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rinamashizha akasvibirira anemizera yakasiyana. Mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esi ebebi bato bazolekaka na nzela wana ndenge wana.
ID_MRAIGA,Na elili oyo ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rwebhuru. Muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari iyi akamira. Kumberi kwacho kune mugwagwa.
ID_YOWFFV,"Nzvimbo yakaungana vanhu. Vamwe vari kuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu ari kutengesa mbatya dzine ruvara rwegirini, dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu."
ID_LVPXZS,Wachi yechikazi ye gold  kazhinji kachona inowanzopiwa munhu se a gift kana kuti present kana kuti se chipo iri wachi ye gold yechikadzi.
ID_YLFNDR,"Aya maruva, maruva echirungu. Ukatotarisa panotorati ane aradzati anodiridzwa huye ane utano. Ukatotarisa anotorati akutobereka michero yawo huye ukatotarisa anotora kuti anouradzati anobukira nepasi."
ID_TUTDTG,Na bilili oyo nali komona balakisi nga eza ba mibali bazo sala ba sport oyo ba bengaka yango ba karate pe nali komona ba mosusu batelemi pembeni ya ba ndako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya étager ba milangi ebele bazo zela bato baya kosomba.
ID_XTVWHW,Awa nazo mona lokolo moko ya sapato ya basi ezaka lokolo moko ya sapato ya basi.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichiono mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhiti vhiti.
ID_ZCEOXY,Ndako kasi eza ndako ya molayi ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato ba fandaka esika bato ba fandaka.
ID_WBDIEG,"Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni, mahwindo akawanda, miti ine mashizha egirinhi. Munhu ari pamotabhaiki akapfeka nguwani yebhuruu. Motikari dzine ruvara rwuchena."
ID_LBNNVO,"Bilili oyo nayali komona awa, nayali komona ba kiti ya kitoko, oyo bato balingaka mingi kotia nasima ndako to esika bato basolaka libanda, tomoni pe esika yango ba kiti ezali ebele."
ID_SSVFHN,Uyu mufananidzo unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane ruvara ruchena pakaita nyeredzi mbiri dzine ruvara rwegirinhi.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. Vamwe vakagara pasi vamwe vakamira. Uyezve kune kudivi kune vamwewo vari kutamba vari kugwa.
ID_JBDFJJ,"Awa mpenza likolo eza na bala bala nazo mona motuka moko likolo azemi ezali koleka, nazo mona pe na pancarte moko ya MTN."
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazo mona ba escalier ya molayi ezo mata ezo kende esika songolo.
ID_NKDDHC,"Na bala bala taxi bus na mopanzi na langi ya pembe, pe na langi ya pondu awa mibale mibale ba kobenda pusu mobali ya liboso alati kaputula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosu ati mwindu mwindu, pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ya pembe."
ID_SACORM,Awa na moni toza na kati ya terrain na moni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe na moni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SBFDCO,"Midziyo inoshandiswa kuita mabasa remaoko pamusha. Midziyo iyi inosanganisira chigero, foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira kwoita zvakare chigero chine ruvara rutema nechekumusoro. Kuzasi chine ruvara rwakachenerukira zvakare."
ID_OUJCUX,"Ba ndeko esika na komi awa nazo mona bana-basi bilenge bana-basi awa balati ba bilamba ya biloko ya ba sportif baosakana na bango baosakana football, baosakana sport oyo ya ndembo ya bana-basi misato."
ID_PJWOTA,Saki ya mokongo ya bana kelasi ya bana mike ezali ya bozinga ya makasi moto atomboli yango po alakisa yango ezali na ba poshe mibale pe ezali na ba poshe mpe pembeni.
ID_XFQJTD,Awa tomoni sapato ya bana-basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana-basi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazo mona eza lopango sikoyo badekore yango nazo mona pe ba fololo pe eza wana ba fololo eza na lange ya mai ya pondo.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze so camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazo mona ba nzete mingi ndako moko to mibale nazo mona pe ba ngomba moko milai milai.
ID_NNNBWD,Nzvimbo ine huswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira kwoita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Huswa huripo humwe hune ruvara rwegirinhi humwe hune ruvara rwakachenerukira.
ID_PUGWCR,Piage oyo ba pia na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na milongo ya ko tengama ya langi ya motani na langi ya pembe.
ID_SRQHVW,"Na bilili oyo tozali komona liboso nabiso awa, ezali bongo na balabala, tozo mona ba ndeko bazali ko kende, tomoni ba ndeko ya basi mibale bazali ko kende, na batu mosusu pe liboso na bango ebele."
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala pe na pemene ya balabala mokuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pemene kuna epi na pemene ya etage wana omona kozala mwa jardin mwa matiti matiti eza na se na kote ya parking nanga.
ID_SFDNNH,Photo elakisi place oyo ba tekisaka bikeko na moni oyo eza biloko basi ba lataka pe na biloko ba tiaka na ba rido na ba hotel.
ID_HXGURG,Awa na moni toza na kati ya ndako moko ya monene na moni eza na ba tata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazo solola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwo adzaiitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozidikanwa kuti zvidhinha zvokubotswana. Zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,"Awa pe nakomona bilei,nakomona kanga ya mokanzelo,na katikati batie na ndeso,na mokanzelo na etie pelipili e langi ya motane,bana ya mokanzelo batie tanzu."
ID_JTZFPP,"Awa tozo mona ezali loboko, loboko yango ezomonana neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapeli ya mibale alati lopeto ezolakisa ete aza mwasi ya libala."
ID_CDDYTT,Vatambii vemutambo wetsiva vakamira vachiratidza kunyanzvi hwavo havana kupfeka hembe kumusoro kuzasi vakapfeka zvikabudura vese havana shangu.
ID_ISOCJR,Awa tozo mona mwana oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo eza nalangi oyo.
ID_JXFHBA,Shangu yerudzi rwe tenesi iri imwe chete rine ruvara rwe bhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bafandi mibale na basi ba simbi mikanda bazo koma bazo landa bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazo mona mesa moko ya kitoko likolo na yango nazo mona ba fololo mibale.
ID_SLVCBA,Mbhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Mbhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Mbhutsu dzacho ndedzevaya panofarira zvemucheno.
ID_FWBYPB,Nazo mona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola lisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto ba bengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuruu neruvara rwebhurawuni. Kuzasi kune simbi dzine ruvara rutsvuku uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magiranadhira akawanda. Ndeeyero uye ane mavara egirinhi. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri. Mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe arikufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena kozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha kozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Photo elakisi biso mwa portapare ya kitoko pe na se eza na mwa e plase ya koteya mwa biloko mosusu pe portapare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pneu okoki kote e plase yango.
ID_LMSRXP,Ndako na biso oyo oyo ezomonana ke eza kote ya libanda amona anten parabolique elango mpe eza ya kokawuka salon dire bato baza te bana bakendeki classe.
ID_OQJLPT,Awa esika na komi awa nazo mona na misu na ngai eza obele obele na wenze mais wenze oyo na moni bazo tekisa ba biloko ndenge na ndenge nao mona awa ba mafuta ko pakola ba sabuni ba biloko ébélé ébélé vraiment na mona eza na kati ya ba bassin oyo eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurawuni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa na moni balakisi ngai na mesa ba mwa eteni ya citron na mwa asiete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chine vhuranda. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira pangadeku pa vachipinda zvisiri pamutemo. Pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu twekushongedza tutsvuku netuchena.
ID_AYEGYT,Michero yakatemhwa kubva mumuti akaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodyiwa nevanhu nekuti inovatsira kusimbisa miri yavo zvokuti kana vazorwara vanetseki kukurumidza kukora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwe chete. Ane ruvara ruchena kunze rouya richinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirinhi.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo dachika riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirinhi nemamwe mavara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka. Zviri pazasi zvakasvibirira zvose.
