ID,Target
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambidzwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini kwoita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu vane ruvara rwakachena nerutsvuku.
ID_AGTPRM,Awa toza komona mesa na bakiti mibale tozomona bati yango esika moko bazolakisa biso ndenge ezali kitoko tomoni likolo ya mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_AICQQG,namoni kisi oyo esungaka mpona malali ya libumu na kati na ndaku na yango.
ID_AJLYXZ,Mberi kuemba kune French dole ine mabha machena uye mawindo ari kuoneka mukati. Mune masofa eorenji ne meti iri padhou yekaki ine zvitema. Panze peFrench dole pane mataira ari pasi.
ID_AJXJQK,Awa ezali buku oyo bakomi je bouquine tomoni bakomi événement seigneur de zano yango wana bakomi bazo lokisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirowa tsiye dzake akapenda muromo. Munzeve dzake muna mhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_AKEKCT,Awa namoni eza na kati ya bilanga liboso na ngai nazomona mbuma moko ya kitoko pe ya elengi mingi.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_AMCCBI,Simbi inodaidzwa kuti shoko iyo inoshandiswa pamotokari yakagadzirwa nesimbi inoita basa rekuti motokari isanzwika mabhambi kana ichifamba.
ID_ANCBYL,"Kisi ya bokoko,eza kisi ya bokoko."
ID_ANEMZF,moto aza na makolo azotambola na nzela liboso na ye nzeta ebende ezali na nsima na ye motuka moko pe etelemi alati masapato ya pembe na likolo alati elamba eza na balangi mingi.
ID_ANHQMY,esika na komi awa nazomona eza pembeni ya balabala na balabala yango naomona bamituka bamituka ndenge na ndenge namoni koza bamituka mibale ya moke ya bavoiture eza langi ya vert epi pembeni yango namoni koza camion moko ya pembe ya carossirie ya bleu a vrema liboso na yango namoni mpe koamwa ndako moko ya etage ya kitoko moko monene.
ID_ANZHBV,bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo babetaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_AOHRVC,Awa nazomona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de coiffure.
ID_AORESO,awa nazomona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye bakangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_ARBIRT,Eeh awa namoni balakisi biso mwa lipapa ya jaune ya kozuluka namoni eza lipapa oyo ya bana mibali batiango na se na kati ya ndako.
ID_ARHAXW,awa nazomona emballage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka maladi nini nayebi te.
ID_ARVDNP,foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumbaka mwa nyama oyo ezalaka na libumu ya butu oyo epengaka bato babeli na mwa libumu pe bayoki mpasi kisi oyo ekumbona yango pentanazole oyo ezalaka makasi na yango.
ID_ASBDUP,eloko nazali komona milangi mibale to misatu ezali milangi ya ba fruit po a na zali komona na molangi moko ba desinaki anana ekoki kozala ba jus ya anana.
ID_ASIPKU,camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze oyo camion eza koleka na kati ya wenze.
ID_ATIDGP,"Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirini. Makumbo maviri ari kuoneka, matete asi ane zvekubatira kumberi. Panewo kamwe kakada kuita kunge kauswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho."
ID_ATIYKD,na elili oyo bazali kolakisa biso tomoni ezali bongo na kati ya ndako soki nalobi na kati ya ndako po nase tomoni batandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko ya ba ndeko mibali.
ID_ATTFDF,boyekasi nde nazomona liboso na ngai eza na baboite moko boye baboite yango eza en plastique kasi nazomona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazomona eza na balangi mosusu ya lilala pe na langi moko ya pondo.
ID_AVMULW,motuka ya kitoko ya mwindo mpona bakonzi to pe libota.
ID_AWJYKX,awa namoni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndako bazo solola makambo ya politike.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena. Koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_AYEGYT,Michero yakatemwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira payiro tuchiri girini. Michero inodyiwa nevanhu nekuti inobatsira kusimbisa muviri yavo zvekuti kana vazorwara havanetseki kukurumidza kukora.
ID_AYRYPF,liboso na nga awa nazokomona sapato moko sapato yango eza ya gris batia yango na likolo ya kitambala moko ya bozenga.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika pane nyama yakawanda iyo irikugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_BBQWLS,Elili eza liboso na ngai namoni mwa vaitire ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe namoni motuka mosusu ezotambola ya moindo.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_BCOIMC,Michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pacho pane michina ine tambo inoshandiswa pamwe chete nemimwe michina iripo.
ID_BDLDQK,Vatambi vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo. Vakamira vakatarisa zvichiratidza kuti vari kutorwa mupikicha zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_BEAXGU,Muti wakanatsopfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_BHMOUC,"Awa bolakisi biso photo oyo, bana misatu bazoseka, moko amonani te, mibale bazoseka."
ID_BMAMTU,"Shangu imwe chete yomunhukadzi yekurutivi rweruboshwe. Yakavhurika, ine pekukochekera, ine zvitambo, ine ruvara rwebhurauni pamusoro nepingi kumativi."
ID_BMRJMV,likolo ya mesa eza na eloko oyo bana-kelasi basalisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ango na kelasi na bango.
ID_BNABME,na bilili oyo nali komona balakisinga awa eza sapato moko ya bana basi batie likolo ya mesa bato oyo eza na balangi mibale ya motani pe ya mosaka.
ID_BNBXHO,Vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari kuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pisine.
ID_BNYYWA,cheneti ya kingo na ya loboko ya wolo.
ID_BODVLJ,"Awa namoni eza na bana mibali moko oyo batelemi liboso ya stade e namoni pe eza na bamisusu oyo bafukami, namoni eza bana mibali oyo babetaka ndembo ya maboko."
ID_BOVFVV,na bilili oyo nali komona balakisinga eza batomate oyo bakati yango pe ebele te eza kaka na balangi ya pondu na kati namoni balangi ya pembe.
ID_BPMRMX,"Zvuma zvirimukati mechitoro zvakaitwa maputomaputu. Zvimwe zvineruvara rweyero, zvimwe zvineruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvineruvara rwepepuro neruvara rwebhuruu."
ID_BQTUGO,Bhatafurayi rakamhara pasi. Rinoratidza kuti rine mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva yaita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbi waro rinoratidza kuti rine ruvara ruchena nemavara matsvuku.
ID_BRLAKJ,awa ezali lisanga ya bakonzi ezali na reunion eza kosola makambo ya mboka.
ID_BRRHVM,esika tokomi awa ba ndeko eza na kati ya bala bala na bala bala oyo na moni eza mwa mutuka mutuka ya langi ya mayi ya pondu puis libanda ya mutuka oyo nazo mona eza mwa mama moko azo tekisa ba mikate.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhachi mumaoko make. Ane shangu dzekufambisa dzitema uye iye akapfeka hembe nhema imwe yakanzi naiki.
ID_BSBTOV,"Foto eza liboso na ngai namoni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko, biloko oyo eza mpenza ya ba ndele oyo namoni eza ba misuni oyo ba salaki yango na kati ya boulette pe na kati ya boulette oyo namoni batie mwa mak, pe kuna moni ba sani mosusu ba salade eza na kati."
ID_BSCHXE,Liboso na nga na moni mwana mwasi mwana mwasi kitoko ya pembe na loboko na ye na moni azwi oyo babengaka na monoko ya poto sakame alati pantalon ya bozinga na moni batongi ye suki na ye malamu ba suki na ye eza na ba langi ya motani nde na moni yango liboso na nga.
ID_BUPBKJ,loboke simbi nzeta fufu.
ID_BVLOQR,"Mapushi aneruvara rwakasiyana runoti yero, rutema nemachena, neebhurauni neekirimu. Uyo anopfekwa nevanhukadzi. Akagadzirwa nemachira pamusoro akasimba."
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara-mavara. Zvimwewo zvuma ndozvine ruvara rweyero namavara-mavara. Zvimwewo zvine ruvara ruchena namavara-mavara.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. Hurikuwanika kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_BVYDAO,Kasora kanokura kachitambarara. Kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirini nemamwe ane ruvara rwakaita kayero.
ID_BWBLLL,na bilili oyo tozali komona awa liboso nabiso tozali komona bongo ba sabuni soki totali makambo bakomi naba carton yaba sabuni yango ezali bongo oyo mutu asokoli saka yango nzoto.
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_BZZNTU,"Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero, rwegirinhi nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira."
ID_CAEBSB,na liboso na ngai awa naa komona foto ya sapato sapato yango ndenge ezomonana eza na bosoto mingi eza na bosoto mingi pe sapato yango batia yango likolo ya tapi eza bakaroti eza batapi.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_CBWTCL,awa nazokomona ba flaco ya mafuta ya kopakola eza mine yango nyonso eza marque moko texerile eza mafuta ya kopakola.
ID_CCEJUY,awa namoni liboso na ngai balakisi ngai eza bijouterie esika batekaka ba bijoux nde yango bazolakisa biso ba chenete na ba groumette bato balataka.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rwerudyi.
ID_CCMSCC,motuka oyo eza motuka ba bengaka camion eza motuka oyo e memaka ba biloko e memaka ba zelo e memaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde e memaka ba zelo mpo bato ba tonga eza na langi ya pembe na ba pneu ya langi ya moyindu na pembeni wana eza na langi ya motane.
ID_CDDYTT,Vatambi vemutambo wetsiva vakamira vachiratidza unyanzvi hwavo. Havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvigadugura. Vese havana shangu.
ID_CDKWBW,"Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero, ebhuruu nepingi isina maoko. Mumusoro make akarukwa netambo dzeruchena."
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na balabala eza motoka moko awa pembeni eza na balabala.
ID_CFSWOV,"Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dzirikutengeswa uye dzakawanda dzina mavara matsvuku. Mamwe ane ruvara rutema, mamwe ane ruvara ruchena, mamwe ane ruvara rwebhuruu."
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurauni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_CHDRNT,"Liboso na nga na moni mai mai nini, pe na mai wana na moni kolona yango eza nzela.  Nzela ya mabele te, pe nzela oyo babengaka na monoko ya lopoto eza pon.  Nde na moni pe na moni ba mituka mingi, mituka pembe, pe mituka ya moindo, na bato mingi bazo pe na ba matiti  pene pene na yango."
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuchi. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_CJZEYO,na bilili oyo ba tieli biso molangi moko liboso na biso soki totali molangi yango ba tie yango na se molangi yango namoni ezali bongo na langi ya pembe na langi pe ya bonzinga soki totali malamu molangi oyo eko zala molangi ya malasi.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu. Vamwe vakapfeka mabhibhi ane ruvara rwegirinhi.
ID_CLCVQW,eloko nazomona awa na moni eza obele mama moko boye mama akokola vrema atelemi a liboso na ngai na moni mama yango alati mwa bububu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka. Zviri pazasi zvakasvibirira zvose.
ID_CMWEOJ,Munhurume nemunhukadzi vari kufamba padivi pemugwagwa vari pasi pechiwakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhurukwa riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inosvika pamabvi akatakura nebhegi rechikadzi.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirirwa kutorwa mufananidzo mumwe mupfupi mumwe murefu zvakareva nebvudzi rakachekererwa zvakanaka kwazvo.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_CNHGQK,"Esika bana ba vandi awa na moni eza neti baza na classe, na moni bazo koma na kati ya cahier bango nyonso balati ba elamba ya classe ba bengaka ba uniforme."
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi. Mai vakapfeka zvichena nedhuku rine ruvara ruchena. Pane mbatatisi dzavarikutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvekare arikuratidza kuti arikutsvaga mbatatisi idzi. Kumberi kune vakawanda varikuuya varikutsvaga zvekutenga. Uye pane mukomana ane chingoro akamirira vanhu vanotenga mbatatisi kuti agovabatsira kuvaisira mugoro achivapereka.
ID_COIPSP,Vatambi venhabvu vari munhandare yave kutambira nhabvu vari vana vechikoro.
ID_COKZFV,Mbudzi mbiri dzakamira. Imwe iri hombe ine nyanga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. Kumberi ine ruvara rwemambava akatsvuka. Chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hadzina nyanga.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera. Izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo. Zvipfumbu zvakagadzirwa nepurasitiki.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_CSUPIY,Nzvimbo inemaruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_CTDWOV,Motokari hombe yerori regonyeti. Yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ineruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete muzvigunwe mune mhetewo zvakare.
ID_CUHHNH,awa na kati ya ndaku esika ba bongisi yango bien pona ko yamba ba paya pona ko vanda ndaku salo esika ya ko pema.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava. Rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nomuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo.
ID_CUPYSP,na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza batu misato mibali mibale na ndeko mwasi moko.
ID_CURVSX,na elili oyo nazomona esika bazolakisa biso motu asimbi ndambo ya bileyi babengi chou.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye ndenge tanhi dzekuisa muhuro. Nze dzegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_CUXBJJ,"Ruoko rwemunhu akapfeka bresireti nechuma dzine ruvara rwesirivha, rwepepoo nerwebhuruu. Pane maruva ari kuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka warikubudikira une mitsetse yeruvara rwakachena nezvitema."
ID_CVLFSK,Eya na moni eza sapato ya bana mibali.
ID_CWTEDX,foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo namoni mwa mwasi ya vandi na ye emonani aza koluka bamwa biteni ya nzete po akende kolamba bamwa bilei na ye.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamataira ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurauni nemitsetse. Nechekumberi tambo yakabatanidzwa nemudziyo une ruvara ruchena.
ID_CXDLKZ,awa nazomona polisier na ye awa alati elamba na ye ya mosala na cotine ya mosala namoni pe bapolisier mosusu bazokende baza ebele.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_CYCTUN,Varume vari munhandare yebhora. Vari kuratidza kuti vari pamutambo wavo webhora. Uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe ari kurikawa vamwe vari kuzama kurivharira kuti risandopinda mugedhi mavo. Vose vakapfeka zvikabudura.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati mekomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere shoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyi sasadzi.
ID_DAXLAS,kasi na liboso na ngana azomona eza mwasi mama ya mwasi alati bamateriele moko ondire babengaka tablier kasi ye mama yango alati tablier eza na lange ya bozinga asimbi mashine moko oya emashine ya soudure.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamudzi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_DCXYVX,"Foto namoni liboso na nga eza foto oyo ba bengaka na monoko ya poto logo, logo wana eza batu bakomi chitecture ebatima adrese telephone a awa batu basalaka awa batongaka ba ndako nde namoni liboso na nga awa."
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri unedenga rineruvara rwebhuruu. Uyezve chivakwa chiripo chineruvara rwemeruni nezvitinha uye rineruvara rwekirimu.
ID_DDOTPI,bato mibale bavandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_DECRKT,Varume navakadzi vakamira. Vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana. Vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda varikuita mabasa avo okutengesa. Panewo munhurume mumwe chete ari pachingoro chake hameno zvaari kubata bata mumabhokisi ake.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzama. Akacherwa achiitwa tumitsetse. Makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza maneke balatisi ye baliputa baolakisa motindo nini liputa oyo batongaki yango.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini. Dzine hiri yegireyi. Dzinopfekwa nevanhukadzi kana vanhurume. Dzakagadzikwa pamusoro pemataira ekirimo.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda pakatsaukana.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_DNCKDJ,liboso na ngai awa namoni mwana moko ya mobali atelemi amemi mwa eloko ya libende nsima na ye namoni ba biloko moko ya salete salete na temwa ndako oyo ya kala.
ID_DNJYJQ,"Ba soda ba telemi balati elamba na bango ya kitoko mpenza elamba ya kisoda, balati pe ba sapatu ya moindo, balati pe ba mikaba ezali na langi ya chokola pe na ekoti ezali na langi ya motane, ba mosusu baza na ekoti ya langi ya pondu, mosusu moko azali na langi ya pembe."
ID_DNOWAN,awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na balange ya bululu na mai ya pondo tozali komona ezali kitoko.
ID_DPCENG,Musoro momunhu muduku. Mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_DPORVV,na foto oyo nali komona balakisinga eza sani ya pembe batiyango likolo ya mesa mosani oyo namoni mbisi namoni fufu pe namoni pondu namoni na pilipili.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsa kuoneka.
ID_DQNKGM,na elili oyo nazomona bazolakisa biso moto na balabala azopusa blouette esika nazomona esika azoleka na balabala ezali na elili na mure bakoni sonilabu tantie.
ID_DRGIQX,Poto inobika yakabayirirwa kumagetsi uye yakavharwa pamusoro payo ndeyesirivheri uye ihuru ine mubato mutema.
ID_DRMIBV,na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati za mafuta ya motuka wana babengi yango toyota.
ID_DRQDHR,awa nazomona bis ezomema bato ya bis ya monene ya transport kasi kuna nazomona nzete ya monene ezali na matiti mingi.
