ID,Target
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini kwoita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu vane ruvara rwakachena nerutsvuku.
ID_AGTPRM,Awa toza komona mesa na bakiti mibale tozomona bati yango esika moko bazolakisa biso ndenge ezali kitoko tomoni likola mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_AICQQG,Namoni kisi oyo esungaka mpona malali ya libumu na kati na ndako na yango.
ID_AJLYXZ,Mberi kwemba kune furenchi dho ine mabhaa machena uye mahwindo arikuoneka mukati. mune masofa eorenji nemeti iri padhoo yekaki ine zvitema. Panze pefurenchi dhoo pane mataires ari pasi.
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement segner de Zanu yango wana bakomi bazo kolokisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. akadhirowa tsiyo dzake akapenda muromo. Munzeve dzake munamhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazomona mbuma moko ya kitoko pe ya elengi mingi.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_AMCCBI,Simbi inodaidzwa kuti shoku iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi. Inoita basa rekuti motokari isanzwika mabhambi kana ichifamba.
ID_ANCBYL,kisi ya bokoko eza kisi ya bokoko.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzete ebende ezali na nsima na ye motuka moko pe etelemi alati basapato ya pembe na likolo alati elamba eza na balangi mingi.
ID_ANHQMY,Esika na komi awa nazomona eza pembeni ya balabala na balabala yango nazomona ba mituka ba mituka ndenge na ndenge namoni koza bamituka mibale ya moke ya ba voiture eza alangi ya vert epuis pembeni yango namoni koza camion moko ya pembe ya carosserie ya bleue vremen liboso na yango namoni pe koza mwa ndako moko ya etage ya kitoko ndako ya monene.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_AOHRVC,Awa nazomona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de coiffure.
ID_AORESO,Awa nazomona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye bakangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_ARBIRT,Eawa namoni balakisi biso mwa lipapa ya jaune ya konzuluka namoni eza lipapa oyo ya bana mibali batiango na se na kati ya ndako.
ID_ARHAXW,Awa nazomona mbalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka maladi nini nayebi te.
ID_ARVDNP,Foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka bamwa nyama oyo ezalaka na libumu ya bato oyo ebindaka bato babeli na mwa libumu pe bayoki mpasi kisi oyo kombo na yango ketonazol ketanozole oyo ezalaka makasi mpene.
ID_ASBDUP,Eloko nazali komona milangi mibale pe misatu azali milani ekoya ba fruit ekoki kozala ya ba fruit mpon nazali komona na molangi moko badesinaki anana ekoki kozala molangi ba ju ya fruit ya ju anana.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze ko camion eza koleka na kati ya wenze.
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirini. Makumbo maviri arikuoneka matete asi ane zvekubatira kumberi. Panewo kamwe kakada kuita kunge kahuswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_ATIYKD,na elili oyo bazali kolakisa biso tomoni ezali bongo na kati ya ndako soki nalobi na kati ya ndako po nase tomoni batandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko ya ba ndeko mibali
ID_ATTFDF,Boye kasi nde nazomona liboso na ngai eza na babwate moko boye babwati yango eza en plastique kasi nazomona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazomona eza na balangi mosusu ya lilala pe na langi moko ya pondu
ID_AVMULW,Motuka ya kitoko ya mwindo mpona bakonzi to pe libota.
ID_AWJYKX,Awa na moni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndaku bazo solola makambo ya politike.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena. koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_AYEGYT,Michero yakatemhwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodywa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara havane tseki kukurumidza kupora.
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya grie batie yango na likolo ya kitambala moko ya bozinga.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika. Pane nyama yakawanda iyo iri kugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezotambola ya moindo.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_BCOIMC,Michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pas pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_BDLDQK,Vatambo vebhora vakamira munhandare. vakapfeka hanzu dzakafanana neshangu mumakumbo avo. vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_BEAXGU,Muti wakanatso kupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_BHMOUC,awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rweruboshwe. Yakavhurika. Ine pekukochekera. Ine zvitambo. Ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_BMRJMV,likolo ya mesa eza na eloko oyo bana-kelasi basalisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ngo na kelasi na bango.
ID_BNABME,Na bilili oyo nali komona balakisinga awa eza sapato moko ya bana basi batie likolo ya mesa sapato oyo eza na balangi mibale ya motani pe ya mosaka.
ID_BNBXHO,Vana vaviri varikuratidzwa mumufananidzo uyu varikuita sevari kuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pisine.
ID_BNYYWA,Chanete ya kingo na ya loboko ya wolo.
ID_BODVLJ,Awa namoni eza na bana mibali moko oyo batelemi liboso ya stade namoni pe eza na ba misusu oyo bafukami namoni eza bana mibali oyo babetaka ndembo ya maboko.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo bakati yango pe ebeli te eza kaka na balangi ya pondu na kati namoni balangi ya pembe.
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu. Zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuru neruvara rwebhuruu.
ID_BQTUGO,Bhatafurai rakamhara pasi. Rinoratidza kuti rina mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbira waro rinoratidza kuti rina mavara machena nemavara matsvuku.
ID_BRLAKJ,Aw esali lisanga ya bakonzi ezali na reunion ekosolola makambo ya mboka.
ID_BRRHVM,Esika tokomi awa bandeko eza na kati ya balabala na balabala oyo namoni eza mwa motuka motuka ya langi ya mai ya pondu epi libanda ya motuka oyo nazomona eza mwa mama moko aotekisa bamikate.
ID_BRZJGE,Mukomana akamira pamberi pechidziro. Akabata bhachyi mumaoko make. Ane shangu dzekufambisa dzitema uye iye akapfeka hembe nhema imwe yakanzi naiki.
ID_BSBTOV,Foto eza liboso na ngai namoni mwa bilei likolo ya mesa pe na bamwa sani ya kitoko biloko oyo eza mpenza ya bandele oyo namoni eza ba misuni oyo basalaki yango na kati ya boulette pe na kati ya boulete oyo namoni batie mwa maki pe kuna namoni basani mosusu basalade eza na kati pe na bamwa kwanga na kati eza kitoko mpenza.
ID_BSCHXE,Liboso na nga namoni mwana mwasi mwana mwasi kitoko ya pembe na loboko na ye namoni azwi oyo babengaka na monoko ya poto sac m alati pantalon ya bozinga namoni batongi ye suki na ye malamu asuki naye eza na balangi ya motani nde namoni yango liboso nanga.
ID_BUPBKJ,Loboko esimbi nzeta fufu.
ID_BVLOQR,Mapushe aneruvara rwakasiyana runoti yero rutema nemachena nebhurauni nekirimu ayo anopfekwa nevanhukadzi. akagadzirwa nemachira pamusoro akasimba.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara mavara. Zvimwewo zviuma ndozvine ruvara rweyero namavara mavara. Zvimwewo zvine ruvara ruchena namavara mavara.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. hurikuwanika kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirini nemamwe ane ruvara rwakaita kayero.
ID_BWBLLL,na bilili oyo tozali komona awa liboso na biso tozali komona bongo ba sabuni soki totali makambo bakomi naba carton ya ba sabuni yango ezali bongo oyo mutu asokisaka yango nzoto.
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_BZZNTU,Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero rwegirini nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira.
ID_CAEBSB,"liboso nangai awa nazkomona photo ya sapatu, sapatu yango ndenge ezo monana eza za nabosoto mingi pe sapatu yango batie yango likolo ya tapis eza ba carreu te eza ba tapis"
ID_CBBJNH,Vanhu vatatu varikufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_CBWTCL,Awa nazokomona ba flako ya mafuta ya kopakola eza min yango nyoso eza marke moko texerile eza mafuta ya kopakola.
ID_CCEJUY,Awa namoni liboso na ngai balakisi ngai eza bijouterie esika batekaka ba bijou nde yango bazolakisa biso ba chenete na ba grumete bato balataka.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rworudyi.
ID_CCMSCC,Motuka oyo eza motuka babengaka camion eza camion eza motuka oyo ememaka babiloko ememaka bazelo ememaka bamabanga ntango bato bazotonga ba balabala ntango bato bazotonga bandako mituka oyo nde ememaka bazelo po bato batonga eza na langi ya pembe na bapine ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_CDDYTT,Vatambi vemutambo wetsiwa vakamira vachiratidza hunyanzvi hwavo Havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvikaduura vese havana shangu.
ID_CDKWBW,Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo dzichena.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na balabala eza motoka moko awa pembeni eza na balabala.
ID_CFSWOV,"Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dziri kutengeswa uye dzakawanda dzina mavara matsvuku mamwe aneruvara rutema mamwe ane ruvara ruchena, mamwe ane ruvara rwebhuruu."
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurauni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_CHDRNT,Liboso na nga namoni mai mai mini pe na mai wana namoni likolo na yango eza zea nzela ya mabele te pe nzela oyo babengaka na monoko ya lopoto eza pont nde namoni pe namoni ba mituka mingi pembe pe mituka ya moindo na bato mingi pe na ba matiti na penepene na yango.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuchi. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_CJZEYO,"na bilili oyo batieli biso molangi moko liboso nabiso soki totali molangi yango batie yango nase molangi yango namoni ezali bongo na langi ya pembe na langi pe ya bonzinga, soki totali malamu mulangi oyo ekokozala molangi ya malasi"
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_CKQPRT,Vanhu varipakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu vamwe vakapfeka mabhibhi ane ruvara rwegirini.
ID_CLCVQW,Eloko nazomona awa na moni eza obele mama moko boye mama yakokola vrema atelemi a liboso na ngai na moni mama yango alati mwa bububu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka zviri pazasi zvakasvibirira zvose.
ID_CMWEOJ,Munhurume nemunhukadzi arikufamba padivi pemugwagwa iri pasi pechivakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhuruwa riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inosvika pamabvi akatakura nebhegi rechikadzi.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_CNHGQK,Esika bana bavandi awa namoni eza neti baza na classe namoni bazo koma na kati ya cahier bango nyonso balati baelamba ya classe babengaka ba uniforme.
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi mai vakapfeka zvichena nedhuku rine ruvara ruchena. Pane mbatatisi dzavarikutengesa mirwi nemirwi. Pamberi pane murume arikufamba zvakare ari kuratidza kuti varikutsvaga mbatatisi idzi. Kumberi kune vakawanda varikuuya varikutsvaga zvekutenga uye pane mukomanani chingoro akamirira vanhu vanotenga mbatatisi kuti agova batsira kuvaisira mugoro achivaperekedza kuenda kwavanoda kunokwirira mabhazi.
ID_COIPSP,Vatambi venhabvu vari munhandare yavo yekutambira nhabvu vari vana vechikoro.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe inemwinga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. kumberi ine ruvara rwemambava akatsvuka chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hathina nwanga.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Irikuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_CTDWOV,Motokari hombe yerori regonyeti. yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaa kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhetewo zvakare.
ID_CUHHNH,Oyo na kati ya ndako esika ba bongisi yango bien mpona koyamba bapaya mpona kofanda ndango salon ya kopema.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_CUPYSP,na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza batu misato mibali mibale na ndeko mwasi moko
ID_CURVSX,Na elili oyo nazomona esika bazolakisa biso motu asimbi ndambo ya bilei babengi chu.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro. Dzezegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_CUXBJJ,Ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha rwepepu nerwebhuruu. Pane maruva arikuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka warikubudikira une mitsetse yeruvara rwakachena nezvitema.
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo namoni mwa mwasi avandi na ye emonani aza koluka bamwa biteni ya nzete po akende kolamba bamwa bilei na ye.
ID_CXBMDD,Tambo irikuonekwa yemagetsi yakagadzikwa pasi. pamataies ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurauni nemitsetse. Nechekumberi tambo yakabatanidzwa nemudziyo une ruvara ruchena.
ID_CXDLKZ,Awa nazomona policie na ye awa alati elamba naye ya mosala na ekotine ya mosala namoni pe bapolisie mosusu bazokende baza ebele.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_CYCTUN,Varume vari munhandare yebhora varikuratidza kuti vari pamutambo wavo webhora. uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe arikurikava vamwe varikuzama kurivharira kuti risandopinda mugedhi mavo. Vose vakapfeka zvikabudura.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati makomichi iyi zipunu yakabatwa ikabudisa rimwe dere reshoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyiswa sadza.
ID_DAXLAS,kasi na liboso na ngana azomona eza mwasi mama ya mwasi alati bamateriele moko ondire babengaka tablier kasi ye mama yango alati tablier eza na langi ya bozinga asimbi mashine moko oyo mashine ya sudure
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamuzi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_DCXYVX,Foto oyo namoni liboso na nga eza moto ya oyo babengaka na monoko ya poto logo logo wana eza bato bakomi chitecture e batiment adrese telephonique awa bato basalaka awa batongaka ba ndako nde namoni yango liboso na nga awa.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye rine ruvara rwekirimu.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_DECRKT,Varume navakadzi vakamira vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana. vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda varikuita mabasa avo okutengesa. Panewo munhurume mumwechete ari pachingoro chake hameno zvaari kubata bata mumabhokisi ake.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzama. Akacherwa achiitwa tumitsetse. Makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza maneke balatisi ye ba liputa baolakisa motindo nini liputa oyo batongaki yango.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini. Dzine hiri yegireyi. Dzinopfekwa nevanhukadzi kana vanhurume. Dzakagadzikwa pamusoro pemataira ekirimu.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda vakatsaukana.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_DNCKDJ,Liboso na ngai awa namoni mwana moko ya mobali atelemi amemi mwa eloko ya libende sima na ye namoni babiloko moko ya salete salete na mwa ndako oyo ya kala.
ID_DNJYJQ,ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe basapato ya moindo balati pe ba mikaba ezali na langi ya shokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na ekoti ya langi ya moindo.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na balange ya bolulu na mai ya pondu tozali komona ezali kitoko.
ID_DPCENG,Musoro momunhu muduku mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_DPORVV,Na foto oyo nali komona balakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo namoni mbisi namoni fufu pe namoni pondu namoni na pilipili.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri arikuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsakuoneka.
ID_DQNKGM,Na elili oyo nazomona bazolakisa biso motu na balabala azopusa blouette esika nazomona esika azoleka na balabala ezali na elili na mure bakomi soni labutanti.
ID_DRGIQX,Poto inobika yakabaitirwa kumagetsi uye kavharwa pamusoro payo ndeyesirivheri uye ihuru ine mubato mutema.
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati eza mafuta ya motuka wana babengi yango toyota.
ID_DRQDHR,Awa nazomona bis ezomema bato ya bis ya monene ya transport kasi kuna nazomona nzete ya monene ezali na matiti mingi.
