ID,Target
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini kwoita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu ane ruvara rwakachena nerutsvuku.
ID_AGTPRM,Awa toza komona mesa na ba kiti mibale tozo mona bati yango esika moko bazo lakisa biso ndenge ezali kitoko tomoni likola mesa kamwa kopo moko ezali ezali kitoko mpenza ezali kitoko ndenge baza kolakisa biso yango awa.
ID_AICQQG,Na moni kisi oyo esungaka mpona malali ya libumu na kati na ndako na yango.
ID_AJLYXZ,Mberi kwemba kune furenchi dhoo ine mabha machena uye mahwindo ari kuoneka mukati. Mune masofa eorenji nemeti iri padhoo yekaki ine zvitema. Panze pefureji dhoo pane mataira ari pasi.
ID_AJXJQK,Ewa awa ezali buku oyo bakomi jebukine tomoni bakomi evenement seigneur de zanu yango wana bakomi bazo kolokisa biso awa soki okoti na kati okotanga okoyeba biloko nini bazali koloba na kati kuna.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirowa tsiye dzake akapenda muromo. Munzeve dzake muna mhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_AKEKCT,Awa na moni eza na kati ya bilanga liboso na ngai nazo mona mbuma moko ya kitoko pe ya elengi mingi.
ID_ALYEKY,Rokesheni rune dzimba dzakawanda. Pane iri padivi ine denga rine mataira matema. Pamberi payo pane motokari chena. Imwe ine denga rine marata egirinhi. Parutivi pedzimba pane marambi omumugwagwa.
ID_AMCCBI,Simbi inodaidzwa kuti shoku iyo inoshandiswa pamotokari. Yakagadzirwa nesimbi. Inoita basa rekuti motokari isanzwika mabhambi kana ichifamba.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_ANEMZF,Moto aza na makolo azotambola na nzela liboso na ye nzete ebende ezali na nsima na ye motuka moko pe etelemi alati ba sapato ya pembe na likolo alati elamba eza na ba langi mingi.
ID_ANHQMY,Esika na komi awa nazo mona eza pembeni ya balabala na balabala yango nazo mona ba mituka ba mituka ndenge na ndenge na moni koza ba mituka mibale ya moke ya ba voiture eza alangi ya vert epi pembeni na yango na moni koza camion moko ya pembe ya carossirie ya bleu vrema liboso na yango na moni pe koza mwa ndako moko ya etage ya kitoko ya monene.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_AOHRVC,Awa nazo mona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de coiffure.
ID_AORESO,Awa nazo mona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye ba kangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_ARBIRT,Eawa na moni balakisi biso mwa lipapa ya jaune ya konzuluka na moni eza lipapa oyo ya bana mibali ba tiango na se na kati ya ndako.
ID_ARHAXW,Awa nazo mona mbalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka malade nini nayebi te.
ID_ARVDNP,Foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka ba mwa nyama oyo ezalaka na libumu ya bato oyo ebindaka bato babeli na mwa libumu pe bayoki mpasi kisi oyo kombo na yango pentazol ketanozole oyo ezalaka makasi pene.
ID_ASBDUP,Eloko nazali komona nazali komona milangi mibale to misatu nazali milangi ya ekoki kozala ya ba fruit ekoki kozala ya ba fruit wana azali komona na molangi moko ba desinaki anana ekoki kozala molangi ba jus ya fruit ba jus ya anana.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze oo camion eza koleka na kati ya wenze.
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirini. Makumbo maviri ari kuoneka matete asi ane zvekubatira kumberi. Panewo kamwe kakada kuita kunge kauswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_ATIYKD,Na elili oyo bazali kolakisa biso tomoni ezali bongo na kati ya ndako soki nalobi na kati ya ndako ponase tomoni ba tandi tapis likolo ya tapis yango tomoni lokolo ya sapato moko ya ba ndeko mibali.
ID_ATTFDF,Boye kasi nde nazo mona liboso na ngai eza na ba bwati moko boye ba bwati yango eza en plastique kasi nazo mona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazo mona eza na ba langi mosusu ya lilala pe na langi moko ya pondo.
ID_AVMULW,Motuka ya kitoko ya mwindo mpona ba konzi to pe libota.
ID_AWJYKX,Awa na moni tata moko alati kitoko aza na suki ya pembe aza na kati ya ndako bazo solola makambo ya politike.
ID_AYAUMX,Midziyo yekubatanidza mapepa inodanwa nezita rekuti sitepura. Yakasiyana siyana imwe ihombe imwe mudiki. Pamuhombe pane une ruvara rutema iri nechekumusoro koita dzidiki dzine mavara machena koita imwe ine ruvara ruchena yoita ruvara rutema nechepamusoro.
ID_AYEGYT,Michero yakatemwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodyiwa nevanhu nekuti inobatsira kusimbisa muviri yavo zvekuti kana vazorwara havanetseki kukurumidza kupora.
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya grie batie yango na likolo ya kitambala moko ya bozinga.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika. Pane nyama yakawanda iyo iri kugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_BBQWLS,Elili oyo eza liboso na ngai na moni mwa voiture ya kitoko etelemi pe eza na se ya nzete moko ya kitoko na balabala pe na moni mutuka mosusu ezotambola ya moindo.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_BCOIMC,Michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pana pane mishina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_BDLDQK,Vatambo vebhora vakamira munhandare. Vakapfeka hanzu dzakafanana neshangu mumakumbo avo. Vakamira vakatarisa zvichiratidza kuti vari kutorwa mupikicha zvekare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_BEAXGU,Muti wakanatso kupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_BEBWRK,Tsangamidzi yakagadzikwa patafura yakachekwa mapisi chimwe chidimbu chakasiiwa chakadaro. Inogona kudyiwa yakadaro kana kuita zvekubikwa.
ID_BHMOUC,Awa bolakisi biso photo oyo bana misatu bazo seka moko amonani te mibale bazo seka.
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rweruboshwe. Yakavhurika. Ine pekukochekera. Ine zvitambo. Ine ruvara rwebhurawuni pamusoro nepingi kumativi.
ID_BMRJMV,Likolo ya mesa eza na eloko oyo bana-kelasi ba salisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ango na kelasi na bango.
ID_BNABME,Na bilili oyo nali komona balakisi nga awa eza sapato moko ya bana basi batie likolo ya mesa sapato oyo eza na ba langi mibale ya motani pe ya mosaka.
ID_BNBXHO,Vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari kuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pisine.
ID_BNYYWA,Cheneti ya kingo na ya loboko ya wolo.
ID_BODVLJ,Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya maboko.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo ba kati yango pe esi ebeli te eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu. Zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuru neruvara rwebhuruu.
ID_BQTUGO,Bhatafurai rakamhara pasi. Rinoratidza kuti rina mavara mavara. Nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema yobva raita ruvara ruchena. Nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku. Kumutumbi waro rinoratidza kuti rine mavara machena nemavara matsvuku.
ID_BRLAKJ,Awa ezali lisanga ya ba konzi ezali na reunion ekosola makambo ya mboka.
ID_BRRHVM,Esika tokomi awa ba ndeko eza na kati ya balabala na balabala oyo na moni eza mwa motuka motuka ya langi ya mayi ya pondu epi libanda ya motuka oyo nazo mona eza mwa mama moko aotekisa ba mikate.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhachi mumaoko make. Ane shangu dzekufambisa dzitema uye iye akapfeka hembe nhema imwe yakanzi naiki.
ID_BSBTOV,Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko biloko oyo eza mpenza ya bandele oyo na moni eza ba misuni oyo basalaki yango na kati ya boulette pe na kati ya bulete oyo na moni batie ma maki pe kuna na moni ba sani mosusu ba salade eza na kati pe na ba mwa kwanga na kati eza kitoko mpenza.
ID_BSCHXE,Liboso na nga na moni mwana mwasi mwana mwasi kitoko ya pembe na loboko na ye na moni azwi oyo ba bengaka na monoko ya poto sac m alati pantalon ya bozinga na moni ba tongi ye suki na ye malamu suki na ye eza na ba langi ya motani nde na moni yango liboso na nga.
ID_BUPBKJ,Loboko esimbi nzeta fufu.
ID_BVLOQR,Mapusha ane ruvara rwakasiyana runoti yero rutema nemachena nebhurauni neekirimu ayo anopfekwa nevanhukadzi akagadzirwa nemachira pamusoro akasimba.
ID_BVRWJF,Zvuma zvakapfekedzwa pazvidhori zvitema. Zvuma izvi zvakafanana mhando asi zvinozosiyana ruvara. Zvimwe zvuma zvine ruvara rwebhuruu namavara-mavara. Zvimwewo zvuma ndozvine ruvara rweyero namavara mavara. Zvimwewo zvine ruvara ruchena namavara mavara.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. Huri kuwanika kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka huri kuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirinhi nemamwe ane ruvara rwakaita kayero.
ID_BWBLLL,Na bilili oyo tozali komona awa liboso na biso tozali komona bongo ba sabuni soki totali makambo bakomi na ba carton ya ba sabuni yango ezali bongo oyo mutu asokoisaka yango nzoto.
ID_BYLITH,Muchina wezvinwiwa une zvigaba pamusoro zvegirazi. Mukati mazvo mune zvinwiwa zvakasiyana. Chimwe chine chinwiwa chitsvuku chimwe chinwiwa cheyero.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_BZZNTU,"Nhandare yemutambo wekunzana nemasimba kana kuti wetsiva. Mune ruvara rwebhuruu pasi neruvara rwakaita bhurauni. Mune zvigaro zvine ruvara rweyero, rwegirinhi nerutsvuku. Mune maraiti anopfuta pamusoro. Mune vanhu vakagara nevakamira."
ID_CAEBSB,Na liboso na ngai awa naa komona foto ya sapato sapato yango ndenge ezomonana eza na bosoto mingi eza na bosoto mingi pe sapato yango batie yango likolo ya tapis eza ba carreu te eza ba tapis.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_CBWTCL,Awa nazokomona ba flako ya mafuta ya kopakola eza mine yango nyonso eza marke moko dexerile eza mafuta ya kopakola.
ID_CCEJUY,Awa na moni liboso na ngai balakisi ngai eza bijouterie esika ba tekaka ba bijou nde yango baolakisa biso ba chenete na ba grumete bato alataka.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rwerudyi.
ID_CCMSCC,Motuka oyo eza motuka ba bengaka camion eza camion eza motuka oyo ememaka ba biloko ememaka bazelo ememaka ba mabanga ntango bato bazo tonga ba balabala ntango bato bazo tonga ba ndako mituka oyo nde ememaka bazelo po bato ba tonga eza na langi ya pembe na ba pine ya langi ya moindu na pembeni wana eza na langi ya motane.
ID_CDDYTT,Vatambi vemutambo wetsiva vakamira vachiratidza hunyanzvi hwavo Havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvikabudura vese havana shangu.
ID_CDKWBW,Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo dzechena.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_CEHWTB,Motoka minene oyo ekumba essence kasi eza na balabala eza motoka moko awa pembeni eza na balabala.
ID_CFSWOV,Tafura iya ine ruvara rutema yakawaridzwa zvuma zvemuruoko nendarira dzemuruoko dziri kutengeswa uye dzakawanda dzina mavara matsvuku. mamwe ane ruvara rutema mamwe ane ruvara ruchena mamwe ane ruvara rwebhuruu.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurawuni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_CHDRNT,Liboso na nga na moni mai mai mini pe na mai wana na moni kolona yango eza nzela nzela ya mabele te pe nzela oyo ba bengaka na monoko ya lopoto eza pon nde na moni pe na moni ba mituka mingi mituka ya pembe pe mituka ya moindo na bato mingi bazo pe na ba matiti na penepene na yango.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuchi. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_CJZEYO,Na bilili oyo ba tieli biso molangi moko liboso na biso soki totali molangi yango batie yango na se molangi yango na moni ezali bongo na langi ya pembe na langi pe ya bozinga soki totali malamu molangi oyo eko zala molangi ya malasi.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu. Vamwe vakapfeka mabhibhi ane ruvara rwegirinhi.
ID_CLCVQW,Eloko nazo mona awa na moni eza obele mama moko boye mama yakokola vrema atelemi a liboso na ngai na moni mama yango alati mwa bububu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka. Zviri pazasi zvakasvibirira zvose.
ID_CMWEOJ,Munhurume nemunhukadzi vari kufamba padivi pemugwagwa vari pasi pechivakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhurukwa riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inosvika pamabvi akatakura nebhegi rechikadzi.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_CNHGQK,"Esika bana bavandi awa na moni eza neti baza na classe, na moni bazo koma na kati ya cahier bango nyonso balati ba elamba ya classe ba bengaka ba uniforme."
ID_CNMTHU,Vanhu vakagara vari kutengesa mbatatisi. Mai vakapfeka zvichena nedhuku rine ruvara ruchena. Pane mbatatisi dzavari kutengesa mirwi nemirwi. Pamberi pane murume ari kufamba zvekare ari kuratidza kuti ari kutsvaga mbatatisi idzi. Kumberi kune vakawanda vari kuuya vari kutsvaga zvekutenga uye pane mukomana nechingoro akamirira vanhu vanotenga mbatatisi kuti agovabatsira kuvaisira mugoro achivaperekedza kuenda kwavanoda kunokwirira mabhazi.
ID_COIPSP,Vatambi venhabvu vari munhandare yavo yekutambira nhabvu vari vana vechikoro.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe ine mwinga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. Kumberi ine ruvara rwemambava akatsvuka. Chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hachina nyanga.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema. Nzvimbo iyi ingangova inotengeswa maruva.
ID_CTDWOV,Motokari hombe yerori regonyeti. yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhetewo zvakare.
ID_CUHHNH,Oyo na kati ya ndako esika ba bongisi yango bien mpona koyamba bapaya mpona kofanda nyango salo esika ya kopema.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_CUPYSP,Na esika oyo nazo mona ba nkumu bazo signe na ba buku ya leta pe tomoni eza batu misato mibali mibale na ndeko mwasi moko.
ID_CURVSX,Na elili oyo nazo mona esika bazo lakisa biso motu asimbi ndambo ya bilei ba bengi chu.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro. Nzezegoridhe. Dzimwe dzidiki dzimwe dzihombe. Dzimwe dzine mavara akasiyana. Dzakaiswa patafura yebhureki. Dzakawanda.
ID_CUXBJJ,"Ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha, rwepepou nerwebhuruu. Pane maruva ari kuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka wari kubudikira une mitsetse yeruvara rwakachena nezvitema."
ID_CVLFSK,Awa na moni eza sapato ya bana mibali.
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo na moni mwa mwasi avandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba ba mwa bilei na ye.
ID_CXBMDD,Tambo iri kuonekwa yemagetsi yakagadzikwa pasi pamataira ari kukwakwamuka ane ruvara rutsvuku neruvara rwebhurawuni nemitsetse. Nechekumberi tambo yakabatanidzwa nemudziyo une ruvara ruchena.
ID_CXDLKZ,Awa nazo mona policier na ye awa alati elamba na ye ya mosala na ekotine ya mosala na moni pe bapolisie mosusu bazo kende baza ebele.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_CYCTUN,Varume vari munhandare yebhora vari kuratidza kuti vari pamutambo wavo webhora. uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe ari kurikava vamwe vari kuzama kurivharira kuti risandopinda mugedhi mavo. Vose vakapfeka zvikabudura.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati makomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere shoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyisa sadza.
ID_DAXLAS,Kasi na liboso na ngana azomona eza mwasi mama ya mwasi alati ba materiele moko ondire ba bengaka tablier kasi ye mama yango alati tablier eza na lange ya bozinga asimbi mashine moko oyo mashine ya sudure.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamudzi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_DCXYVX,Foto oyo na moni liboso na nga eza moto ya oyo ba bengaka na monoko ya poto logo logo wana eza bato bakomi chitecture e batiment adrese telephonique awa batu ba salaka awa batongaka ba ndako nde na moni yango liboso na nga awa.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu. uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye rine ruvara rwekirimu.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_DECRKT,Varume navakadzi vakamira. vatatu vakachonjomara pasi. Vose vakapfeka zvakafanana. Vakapfeka zvichena kumusoro nemasiketi ejira rine mavara akasiyana anoti bhuruu namatsvuku. Varume vakaisa machira muhuro.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha. Parutivi pane misika umo muna vanhu vakawanda vari kuita mabasa avo okutengesa. Panewo munhurume mumwechete ari pachingoro chake hameno zvaari kubata bata mumabhokisi ake.
ID_DFKJAI,Ivhu rine makomba akacherwa. Makomba acho haana kunyanya kudzama. Akacherwa achiitwa tumitsetse. Makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza maneke ba latisi ye ba liputa baolakisa motindo nini liputa oyo batongaki yango.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini. Dzine hiri yegireyi. Dzinopfekwa nevanhukadzi kana vanhurume. Dzakagadzikwa pamusoro pemataira ekirimu.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda vakatsaukana.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo. Dzigere panzvimbo ine mataira machena. Imwe yacho yakagara pamusoro peimwe. Dziine mabhandi akasiyana akatenderedza shangu.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali atelemi amemi mwa eloko ya libende sima na ye na moni ba biloko moko ya salete salete na mwa ndako oyo ya kala.
ID_DNJYJQ,Ba soda ba soda batelemi balati elamba na bango ya kitoko mpenza elamba ya kisoda balati pe ba sapato ya moindo balati pe ba mikaba ezali na langi ya shokola pe na ekoti ezali na langi ya motane ba mosusu baza na ekoti ya langi ya pondu mosusu moko azali na ekoti ya langi ya moindo.
ID_DNOWAN,Awa tozali komona baza kolakisa biso elamba moko ezali monene ezali lokola kitenge moko ya monene kasi ezali kitoko eza na ba lange ya bolulu na mai ya pondu tozali komona ezali kitoko.
ID_DPCENG,Musoro momunhu muduku mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_DPORVV,Na foto oyo nali komona balakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo na moni mbisi na moni fufu pe na moni pondu na moni na pilipili.
ID_DQKDOH,Motokari inotakura zvinhu zvinorema. Pane mavhiri ari kuoneka akakura ane ruvara rutema. Motokari yacho ine ruvara ruchena ruri kubudira kumberi. Musoro wacho hausi kunyatsa kuoneka.
ID_DQNKGM,Na elili oyo nazo mona bazo lakisa biso motu na balabala azopusa blouette esika nazo mona esika azoleka na balabala ezali na elili na mure bakomi soni labutanti.
ID_DRGIQX,Poto inobika yakabairirwa kumagetsi uye yakavharwa pamusoro payo ndeye sirivheri uye ihuru ine mubato mutema.
