id,path,announced3_language,announced3_confidence,probability_lin,probability_sna,probability_lug
ID_CUDWBK,ID_CUDWBK.wav,sna,0.9999786480556919,1.214e-05,0.99988759,9.21e-06
ID_CUHHNH,ID_CUHHNH.wav,lin,0.9999588373075483,0.99989343,3.149e-05,9.67e-06
ID_CUNQQV,ID_CUNQQV.wav,sna,0.9999718771233109,1.385e-05,0.99986959,1.427e-05
ID_CUPYSP,ID_CUPYSP.wav,lin,0.9999528855698301,0.99985886,3.487e-05,1.224e-05
ID_CURVSX,ID_CURVSX.wav,lin,0.999897347696095,0.9997775,8.855e-05,1.409e-05
ID_CUSTOO,ID_CUSTOO.wav,sna,0.9999714868427381,1.878e-05,0.99986076,9.73e-06
ID_CUXBJJ,ID_CUXBJJ.wav,sna,0.9999811388919099,9.07e-06,0.99992239,9.79e-06
ID_CVLFSK,ID_CVLFSK.wav,lin,0.9999770282026865,0.99989879,1.483e-05,8.14e-06
ID_CWTEDX,ID_CWTEDX.wav,lin,0.9999352872833601,0.99989331,5.337e-05,1.134e-05
ID_CXBMDD,ID_CXBMDD.wav,sna,0.9999538546148337,2.6e-05,0.99983716,2.014e-05
ID_CXDLKZ,ID_CXDLKZ.wav,lin,0.9999715784766064,0.99991798,2.129e-05,7.13e-06
ID_CXIQEJ,ID_CXIQEJ.wav,sna,0.9999701566605304,1.356e-05,0.99985826,1.628e-05
ID_CYCTUN,ID_CYCTUN.wav,sna,0.9999634458192983,1.692e-05,0.99984908,1.963e-05
ID_DAOMCB,ID_DAOMCB.wav,sna,0.9999708776678836,1.834e-05,0.9998908,1.078e-05
ID_DAXLAS,ID_DAXLAS.wav,lin,0.9999420712666641,0.99979132,3.962e-05,1.83e-05
ID_DCUADZ,ID_DCUADZ.wav,sna,0.9999584058988216,3.701e-05,0.99985981,4.58e-06
ID_DCXYVX,ID_DCXYVX.wav,lin,0.9999592556855845,0.99985337,1.834e-05,2.24e-05
ID_DDGBXH,ID_DDGBXH.wav,sna,0.9999740584647799,1.267e-05,0.99991488,1.327e-05
ID_DDOTPI,ID_DDOTPI.wav,lin,0.9999759989909976,0.99993396,1.866e-05,5.34e-06
ID_DECRKT,ID_DECRKT.wav,sna,0.9999703563342643,1.692e-05,0.9998467,1.272e-05
ID_DFEGFZ,ID_DFEGFZ.wav,sna,0.9999719482352635,1.56e-05,0.99990904,1.245e-05
ID_DFKJAI,ID_DFKJAI.wav,sna,0.999984099155347,1.194e-05,0.99993098,3.96e-06
ID_DFSMMS,ID_DFSMMS.wav,lin,0.9999618039115434,0.99980241,2.279e-05,1.54e-05
ID_DGRVJT,ID_DGRVJT.wav,sna,0.9999868388726177,6.59e-06,0.99990118,6.57e-06
ID_DHVQIV,ID_DHVQIV.wav,sna,0.9999622268157206,2.398e-05,0.99987793,1.379e-05
ID_DMJNOW,ID_DMJNOW.wav,sna,0.9999381543949328,4.17e-05,0.99984753,2.014e-05
ID_DNCKDJ,ID_DNCKDJ.wav,lin,0.9999444766158496,0.99988353,4.738e-05,8.14e-06
ID_DNJYJQ,ID_DNJYJQ.wav,lin,0.9999433056039164,0.99986577,4.135e-05,1.534e-05
ID_DNOWAN,ID_DNOWAN.wav,lin,0.9999650668644018,0.99987531,2.066e-05,1.427e-05
ID_DPCENG,ID_DPCENG.wav,sna,0.9999467541770367,4.278e-05,0.9998374,1.046e-05
ID_DPORVV,ID_DPORVV.wav,lin,0.9999543952785432,0.99985087,3.23e-05,1.33e-05
ID_DQKDOH,ID_DQKDOH.wav,sna,0.9999827488662554,9.42e-06,0.99991703,7.83e-06
ID_DQNKGM,ID_DQNKGM.wav,lin,0.9999413555254266,0.99986506,5.071e-05,7.93e-06
ID_DRGIQX,ID_DRGIQX.wav,sna,0.9999818787059583,6.18e-06,0.99991047,1.194e-05
ID_DRMIBV,ID_DRMIBV.wav,lin,0.99995601640786,0.99987435,3.443e-05,9.55e-06
ID_DRQDHR,ID_DRQDHR.wav,lin,0.9999698583286443,0.99991441,2.147e-05,8.67e-06
ID_DTAXKI,ID_DTAXKI.wav,sna,0.9999687467480992,1.283e-05,0.9998647,1.842e-05
ID_DTWMNJ,ID_DTWMNJ.wav,sna,0.9999613267007809,1.706e-05,0.99987602,2.161e-05
ID_DUCAYT,ID_DUCAYT.wav,lin,0.9999647480699568,0.99991,2.203e-05,1.322e-05
ID_DVOOKJ,ID_DVOOKJ.wav,lin,0.9999529965612284,0.99987984,3.517e-05,1.183e-05
ID_DVUHKU,ID_DVUHKU.wav,lin,0.9999601255480175,0.99984848,2.129e-05,1.858e-05
ID_DYHFNJ,ID_DYHFNJ.wav,sna,0.999958777832694,1.148e-05,0.99917847,2.971e-05
ID_DZSHEQ,ID_DZSHEQ.wav,lin,0.9999483138415942,0.99982917,3.912e-05,1.256e-05
ID_EALPPR,ID_EALPPR.wav,sna,0.999966225809974,1.803e-05,0.99984217,1.574e-05
ID_EAXNCQ,ID_EAXNCQ.wav,sna,0.9999906011108126,8.08e-06,0.99904484,1.31e-06
ID_EBIVAA,ID_EBIVAA.wav,lin,0.9999319736774757,0.99925107,2.123e-05,4.675e-05
ID_ECOUKU,ID_ECOUKU.wav,lin,0.9999093741468195,0.99973446,7.597e-05,1.464e-05
ID_ECTELE,ID_ECTELE.wav,sna,0.9999693841140959,1.547e-05,0.99977714,1.514e-05
ID_ECYWVS,ID_ECYWVS.wav,lin,0.9999630565642605,0.99987006,1.98e-05,1.714e-05
ID_EDVJNY,ID_EDVJNY.wav,sna,0.999950996185543,3.07e-05,0.99987316,1.83e-05
ID_EGBJZM,ID_EGBJZM.wav,lin,0.99997004842275,0.99991739,2.26e-05,7.35e-06
ID_EHELCY,ID_EHELCY.wav,lin,0.9999335015673338,0.9998067,4.986e-05,1.663e-05
ID_EIDXID,ID_EIDXID.wav,lin,0.9999567967005641,0.99988043,3.532e-05,7.88e-06
ID_EJKPKL,ID_EJKPKL.wav,lin,0.9999540688351857,0.99992871,4.315e-05,2.78e-06
ID_EJUKLB,ID_EJUKLB.wav,sna,0.9999717582557899,1.653e-05,0.99991,1.171e-05
ID_EJXBUL,ID_EJXBUL.wav,lin,0.9999337006544442,0.99979275,3.547e-05,3.082e-05
ID_ELYVBC,ID_ELYVBC.wav,sna,0.9999462633839478,4.559e-05,0.99982315,8.14e-06
ID_EOGJIP,ID_EOGJIP.wav,sna,0.9999633560091029,2.419e-05,0.99985445,1.245e-05
ID_EOQIYP,ID_EOQIYP.wav,sna,0.9999716775305639,1.096e-05,0.99988449,1.736e-05
ID_EORGOX,ID_EORGOX.wav,lin,0.9999913998064096,0.99996889,4.15e-06,4.45e-06
ID_EPQEMO,ID_EPQEMO.wav,lin,0.9999799592835444,0.99994421,1.427e-05,5.77e-06
ID_EPSMXE,ID_EPSMXE.wav,sna,0.9999502244077122,3.03e-05,0.99983788,1.947e-05
ID_EROPVG,ID_EROPVG.wav,sna,0.9999713171538012,1.24e-05,0.99987209,1.628e-05
ID_ERPYFF,ID_ERPYFF.wav,sna,0.9999740687433714,1.502e-05,0.99992561,1.091e-05
ID_ERVOTT,ID_ERVOTT.wav,lin,0.9999650256030187,0.99983931,2.217e-05,1.28e-05
ID_ESDDEB,ID_ESDDEB.wav,sna,0.9999778080002789,1.085e-05,0.9998877,1.134e-05
ID_ESVWGG,ID_ESVWGG.wav,lin,0.9999503137882297,0.9998253,3.03e-05,1.938e-05
ID_ETBDET,ID_ETBDET.wav,sna,0.999977528581604,1.464e-05,0.99991441,7.83e-06
ID_ETCPAZ,ID_ETCPAZ.wav,sna,0.9999853292883237,8.9e-06,0.99993682,5.77e-06
ID_ETGYHN,ID_ETGYHN.wav,sna,0.9999939596563046,2.58e-06,0.99993706,3.46e-06
ID_EUGOLJ,ID_EUGOLJ.wav,sna,0.9999511131436185,2.6e-05,0.99981087,2.288e-05
ID_EUQEQC,ID_EUQEQC.wav,lin,0.9999577950290985,0.99984002,2.318e-05,1.902e-05
ID_EXRHDG,ID_EXRHDG.wav,sna,0.999954573710276,1.717e-05,0.99981612,2.825e-05
ID_EYKBKF,ID_EYKBKF.wav,lin,0.9999426755911797,0.99986577,3.929e-05,1.803e-05
ID_EZCCJG,ID_EZCCJG.wav,sna,0.9999625253868751,2.408e-05,0.99983943,1.339e-05
ID_FALXJI,ID_FALXJI.wav,sna,0.9999622769934764,2.363e-05,0.99988258,1.409e-05
ID_FASBOF,ID_FASBOF.wav,lin,0.9999489059528405,0.9998697,4.388e-05,7.21e-06
ID_FATGBJ,ID_FATGBJ.wav,lin,0.9999884894560117,0.99994123,5.12e-06,6.39e-06
ID_FBJMUD,ID_FBJMUD.wav,sna,0.9999656079068973,2.408e-05,0.99990475,1.031e-05
ID_FBVFQS,ID_FBVFQS.wav,lin,0.999936682916718,0.99982482,4.922e-05,1.409e-05
ID_FCQYCF,ID_FCQYCF.wav,sna,0.9999483855211063,3.443e-05,0.99966788,1.717e-05
ID_FDEPXL,ID_FDEPXL.wav,lin,0.9999555071475633,0.9998914,3.031e-05,1.418e-05
ID_FDHAJW,ID_FDHAJW.wav,sna,0.9999717978806107,1.452e-05,0.99989665,1.368e-05
ID_FECWJL,ID_FECWJL.wav,lin,0.999983098693867,0.99990582,1.139e-05,5.51e-06
ID_FEQNNF,ID_FEQNNF.wav,lin,0.9999447443385049,0.99984229,2.88e-05,2.645e-05
ID_FEXOME,ID_FEXOME.wav,lin,0.9999610071414334,0.9998877,3.07e-05,8.29e-06
ID_FFIIOR,ID_FFIIOR.wav,lin,0.9999416571301142,0.99989247,5.115e-05,7.19e-06
ID_FGBZEX,ID_FGBZEX.wav,sna,0.9999578665113471,2.093e-05,0.99987507,2.12e-05
ID_FGIQHS,ID_FGIQHS.wav,lin,0.9999866190720326,0.99991727,1.05e-05,2.88e-06
ID_FHZRBF,ID_FHZRBF.wav,sna,0.9999572648568256,1.356e-05,0.99983692,2.917e-05
ID_FIBLOU,ID_FIBLOU.wav,sna,0.9999598836106628,1.663e-05,0.99980062,2.348e-05
ID_FIVZJF,ID_FIVZJF.wav,lin,0.9999423188900414,0.99974972,4.187e-05,1.58e-05
ID_FJHUKW,ID_FJHUKW.wav,lin,0.9999468217366296,0.99979144,3.251e-05,2.066e-05
ID_FKEVFH,ID_FKEVFH.wav,sna,0.9999637472647311,2.439e-05,0.9998883,1.186e-05
ID_FKSFHH,ID_FKSFHH.wav,sna,0.9999745486421701,9.44e-06,0.9999212,1.601e-05
ID_FKVEEO,ID_FKVEEO.wav,sna,0.9999274447288596,6.038e-05,0.9998548,1.217e-05
ID_FLRZJY,ID_FLRZJY.wav,sna,0.99860860421484,0.00134959,0.99829584,4.137e-05
ID_FNKFXO,ID_FNKFXO.wav,sna,0.9999749874172007,1.433e-05,0.99987173,1.068e-05
ID_FOIWOL,ID_FOIWOL.wav,lin,0.9999222439490242,0.99984443,6.436e-05,1.339e-05
ID_FOJOIW,ID_FOJOIW.wav,sna,0.9999130451552618,6.601e-05,0.99962735,2.092e-05
ID_FOKRFJ,ID_FOKRFJ.wav,lin,0.9999570164211872,0.99987376,3.149e-05,1.149e-05
ID_FRPCWP,ID_FRPCWP.wav,lin,0.9999404917539423,0.99980193,3.987e-05,1.963e-05
ID_FRPIJN,ID_FRPIJN.wav,sna,0.9999682162399811,1.89e-05,0.99984992,1.288e-05
ID_FSMBVW,ID_FSMBVW.wav,lin,0.9999612677922641,0.99990427,1.078e-05,2.795e-05
ID_FTZRME,ID_FTZRME.wav,lin,0.9999616177120318,0.99990201,3.07e-05,7.68e-06
ID_FUPBNF,ID_FUPBNF.wav,sna,0.9999600962454558,3.005e-05,0.99986601,9.85e-06
ID_FUVCDX,ID_FUVCDX.wav,sna,0.99995895677195,2.398e-05,0.99988031,1.706e-05
ID_FUVYYY,ID_FUVYYY.wav,sna,0.9999710587503169,1.515e-05,0.99992788,1.379e-05
ID_FVYBJQ,ID_FVYBJQ.wav,sna,0.9999761577659827,1.154e-05,0.99988246,1.23e-05
ID_FWBYPB,ID_FWBYPB.wav,lin,0.9999480954484897,0.99986041,3.945e-05,1.245e-05
ID_FXFVEC,ID_FXFVEC.wav,lin,0.9999561525735614,0.99978679,3.399e-05,9.85e-06
ID_FXNXBA,ID_FXNXBA.wav,sna,0.99996206746421,2.348e-05,0.99989522,1.445e-05
ID_FYISHL,ID_FYISHL.wav,sna,0.9999770677264944,1.368e-05,0.99987793,9.25e-06
ID_GAWUMM,ID_GAWUMM.wav,sna,0.9999472334711974,3.765e-05,0.99982351,1.511e-05
ID_GCKZBD,ID_GCKZBD.wav,sna,0.9999749579312747,1.28e-05,0.99989235,1.224e-05
ID_GCYPCZ,ID_GCYPCZ.wav,sna,0.9999889587069543,3.55e-06,0.99987185,7.49e-06
ID_GDGYJP,ID_GDGYJP.wav,lin,0.9999378820805864,0.9998104,3.244e-05,2.967e-05
ID_GDLJUS,ID_GDLJUS.wav,lin,0.9999300821482252,0.99981779,3.577e-05,3.414e-05
ID_GESZQP,ID_GESZQP.wav,sna,0.9999797459856544,1.071e-05,0.99978155,9.54e-06
ID_GGDBGD,ID_GGDBGD.wav,sna,0.9999875492466048,8.67e-06,0.99992704,3.78e-06
ID_GGKGFR,ID_GGKGFR.wav,lin,0.9999376464620603,0.99988091,5.452e-05,7.83e-06
ID_GGLQZP,ID_GGLQZP.wav,lin,0.9999193325003426,0.99982637,6.115e-05,1.951e-05
ID_GHLRHR,ID_GHLRHR.wav,sna,0.999971086634195,1.214e-05,0.99985468,1.677e-05
ID_GHZNHD,ID_GHZNHD.wav,sna,0.9999697669458568,1.492e-05,0.99986875,1.531e-05
ID_GKEQRS,ID_GKEQRS.wav,lin,0.9999532575544352,0.99990094,3.624e-05,1.05e-05
ID_GKZCUH,ID_GKZCUH.wav,sna,0.9999547352820584,2.04e-05,0.99985051,2.486e-05
ID_GKZTUQ,ID_GKZTUQ.wav,sna,0.999972297798506,1.739e-05,0.99989283,1.031e-05
ID_GLIUNU,ID_GLIUNU.wav,sna,0.9999695349845444,1.057e-05,0.99980491,1.989e-05
ID_GOJFMX,ID_GOJFMX.wav,lin,0.9999099353861157,0.99974769,5.761e-05,3.244e-05
ID_GPQJUU,ID_GPQJUU.wav,sna,0.999975607841294,1.235e-05,0.99988711,1.204e-05
ID_GQDNFR,ID_GQDNFR.wav,lin,0.9999344358419212,0.99987102,4.986e-05,1.57e-05
ID_GQPKUB,ID_GQPKUB.wav,lin,0.9999858293054942,0.99993682,4.44e-06,9.73e-06
ID_GRLGGS,ID_GRLGGS.wav,lin,0.9999551072148516,0.99989307,3.272e-05,1.217e-05
ID_GRNIBG,ID_GRNIBG.wav,lin,0.9999221134754459,0.99983835,5.713e-05,2.075e-05
ID_GTHNLE,ID_GTHNLE.wav,lin,0.9999418730015094,0.99982148,4.17e-05,1.642e-05
ID_GUMKQC,ID_GUMKQC.wav,lin,0.9999527223523677,0.99979097,2.789e-05,1.938e-05
ID_GVCCGR,ID_GVCCGR.wav,lin,0.9999359343743974,0.99984813,4.923e-05,1.483e-05
ID_GVCKDT,ID_GVCKDT.wav,lin,0.9999422652940442,0.99986076,4.658e-05,1.115e-05
ID_GWDPBR,ID_GWDPBR.wav,lin,0.9999347812496002,0.99980062,4.737e-05,1.784e-05
ID_GWQLRG,ID_GWQLRG.wav,sna,0.9999837395375525,1.427e-05,0.9999553,1.99e-06
ID_GXWURJ,ID_GXWURJ.wav,sna,0.9999739865584217,1.201e-05,0.99984169,1.4e-05
ID_GYTAHY,ID_GYTAHY.wav,sna,0.9999648045109115,1.171e-05,0.99980885,2.348e-05
ID_GZANIC,ID_GZANIC.wav,sna,0.9999995299943365,3e-07,0.99998748,1.7e-07
ID_HBRDXA,ID_HBRDXA.wav,sna,0.9999465545544436,3.67e-05,0.99984467,1.674e-05
ID_HCAQMQ,ID_HCAQMQ.wav,lin,0.9999931397673696,0.99995923,2.45e-06,4.41e-06
ID_HCOKTE,ID_HCOKTE.wav,sna,0.9999756482939195,1.78e-05,0.99990559,6.55e-06
ID_HCWVMP,ID_HCWVMP.wav,lin,0.9999743487497581,0.99992561,2.014e-05,5.51e-06
ID_HDHFPP,ID_HDHFPP.wav,lin,0.999952927316857,0.99989593,4.013e-05,6.94e-06
ID_HGBIRJ,ID_HGBIRJ.wav,sna,0.9999829487804968,1.3e-05,0.99991143,4.05e-06
ID_HGGJZI,ID_HGGJZI.wav,lin,0.999916639075551,0.9997856,5.713e-05,2.622e-05
ID_HGSMNI,ID_HGSMNI.wav,sna,0.9999511957550068,3.069e-05,0.99986422,1.811e-05
